age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass,pred_income-per-year
47.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Federal-gov,<=50K
56.0,8.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
58.0,12.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
24.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
17.0,7.0,White,Male,0.0,0.0,15.0,<=50K,Private,<=50K
35.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
41.0,6.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
59.0,14.0,White,Male,0.0,0.0,60.0,<=50K,Private,>50K
53.0,7.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
25.0,13.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
23.0,13.0,White,Female,0.0,0.0,60.0,<=50K,Private,<=50K
41.0,9.0,White,Male,0.0,0.0,45.0,<=50K,Local-gov,<=50K
57.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
41.0,13.0,White,Male,0.0,0.0,40.0,>50K,Federal-gov,<=50K
47.0,16.0,White,Male,0.0,0.0,45.0,<=50K,State-gov,>50K
28.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
44.0,10.0,Black&more,Male,0.0,0.0,40.0,<=50K,Local-gov,<=50K
55.0,9.0,White,Male,0.0,1887.0,40.0,>50K,Private,<=50K
58.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
59.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Federal-gov,<=50K
50.0,14.0,White,Female,0.0,0.0,35.0,<=50K,Private,<=50K
37.0,13.0,White,Male,0.0,1887.0,47.0,>50K,Private,<=50K
34.0,9.0,White,Male,4508.0,0.0,90.0,<=50K,Self-emp-not-inc,>50K
38.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
27.0,13.0,White,Male,0.0,1977.0,50.0,>50K,Private,<=50K
44.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
26.0,13.0,White,Male,10520.0,0.0,64.0,>50K,Private,>50K
31.0,12.0,Black&more,Male,0.0,0.0,40.0,<=50K,Federal-gov,<=50K
57.0,15.0,White,Male,0.0,0.0,40.0,<=50K,Self-emp-inc,>50K
35.0,9.0,White,Female,0.0,0.0,30.0,<=50K,Self-emp-not-inc,<=50K
60.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Federal-gov,<=50K
39.0,13.0,White,Male,0.0,1977.0,45.0,>50K,Private,<=50K
50.0,9.0,White,Male,7688.0,0.0,50.0,>50K,Self-emp-not-inc,>50K
23.0,9.0,White,Male,0.0,0.0,50.0,<=50K,Private,<=50K
50.0,7.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
48.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
45.0,14.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
39.0,10.0,White,Female,2174.0,0.0,45.0,<=50K,Private,>50K
60.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
40.0,2.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
34.0,14.0,White,Female,0.0,0.0,40.0,<=50K,Local-gov,<=50K
37.0,13.0,Black&more,Male,0.0,0.0,40.0,>50K,Private,<=50K
27.0,11.0,White,Male,0.0,0.0,38.0,<=50K,Private,<=50K
50.0,16.0,White,Male,0.0,0.0,23.0,<=50K,Self-emp-not-inc,>50K
34.0,13.0,White,Male,0.0,1590.0,50.0,<=50K,Private,<=50K
46.0,10.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
39.0,11.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
23.0,10.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
47.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
47.0,13.0,White,Male,0.0,0.0,50.0,<=50K,Federal-gov,>50K
22.0,11.0,White,Male,0.0,0.0,50.0,<=50K,Private,<=50K
35.0,12.0,White,Female,0.0,0.0,80.0,>50K,Private,<=50K
34.0,13.0,White,Female,0.0,1887.0,40.0,>50K,Private,<=50K
41.0,13.0,White,Male,0.0,0.0,56.0,>50K,Private,>50K
29.0,10.0,White,Male,0.0,0.0,60.0,<=50K,Private,<=50K
32.0,11.0,White,Female,0.0,0.0,60.0,<=50K,Private,<=50K
34.0,11.0,White,Male,0.0,0.0,53.0,<=50K,Private,<=50K
39.0,6.0,Black&more,Male,0.0,0.0,40.0,<=50K,Local-gov,<=50K
40.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
19.0,10.0,White,Female,0.0,0.0,26.0,<=50K,Private,<=50K
23.0,9.0,Black&more,Male,0.0,0.0,37.0,<=50K,Private,<=50K
35.0,9.0,White,Male,0.0,0.0,48.0,<=50K,Private,<=50K
24.0,9.0,White,Female,0.0,0.0,48.0,<=50K,Private,<=50K
26.0,10.0,White,Female,0.0,1974.0,40.0,<=50K,Private,<=50K
35.0,14.0,White,Male,0.0,0.0,60.0,>50K,Local-gov,>50K
34.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
36.0,9.0,White,Male,0.0,0.0,60.0,>50K,Private,<=50K
52.0,12.0,White,Male,0.0,0.0,40.0,>50K,Private,>50K
37.0,12.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
22.0,9.0,White,Female,0.0,0.0,20.0,<=50K,Private,<=50K
47.0,13.0,Black&more,Female,0.0,0.0,60.0,<=50K,Self-emp-not-inc,<=50K
18.0,7.0,White,Female,0.0,0.0,49.0,<=50K,Private,<=50K
56.0,13.0,White,Male,0.0,0.0,40.0,>50K,Private,>50K
22.0,10.0,Black&more,Male,0.0,0.0,20.0,<=50K,Private,<=50K
59.0,9.0,White,Female,0.0,0.0,50.0,<=50K,Private,<=50K
28.0,13.0,White,Female,0.0,1980.0,35.0,<=50K,Private,<=50K
42.0,12.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
49.0,14.0,White,Female,0.0,0.0,35.0,<=50K,Private,<=50K
48.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
48.0,13.0,White,Male,0.0,0.0,70.0,>50K,Self-emp-inc,>50K
43.0,9.0,White,Male,0.0,0.0,45.0,<=50K,Self-emp-not-inc,<=50K
61.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
33.0,11.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
48.0,13.0,White,Male,0.0,0.0,50.0,>50K,Self-emp-inc,>50K
53.0,9.0,Black&more,Male,0.0,1977.0,40.0,>50K,Federal-gov,<=50K
41.0,8.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
58.0,16.0,Black&more,Male,4064.0,0.0,40.0,<=50K,State-gov,>50K
55.0,13.0,White,Male,0.0,2415.0,50.0,>50K,Self-emp-inc,>50K
26.0,13.0,White,Female,0.0,0.0,45.0,<=50K,Private,<=50K
35.0,9.0,White,Female,0.0,0.0,40.0,<=50K,State-gov,<=50K
32.0,10.0,White,Male,0.0,0.0,55.0,<=50K,Private,<=50K
31.0,10.0,White,Male,3464.0,0.0,45.0,<=50K,Local-gov,>50K
33.0,8.0,White,Female,1471.0,0.0,40.0,<=50K,Private,>50K
28.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
27.0,9.0,White,Female,0.0,0.0,37.0,<=50K,Private,<=50K
41.0,10.0,White,Male,0.0,0.0,40.0,<=50K,State-gov,<=50K
40.0,11.0,White,Male,0.0,0.0,50.0,>50K,Private,<=50K
27.0,10.0,White,Female,0.0,0.0,35.0,<=50K,Private,<=50K
28.0,9.0,White,Male,3411.0,0.0,40.0,<=50K,Private,>50K
33.0,14.0,White,Male,0.0,0.0,45.0,>50K,Private,>50K
38.0,10.0,White,Male,0.0,0.0,60.0,<=50K,Private,<=50K
47.0,14.0,White,Female,0.0,0.0,50.0,>50K,Private,<=50K
45.0,11.0,White,Male,0.0,0.0,24.0,>50K,Private,<=50K
41.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
23.0,10.0,Black&more,Female,0.0,0.0,20.0,<=50K,Private,<=50K
22.0,9.0,White,Male,0.0,0.0,50.0,<=50K,Private,<=50K
41.0,7.0,White,Female,0.0,0.0,25.0,<=50K,Private,<=50K
37.0,10.0,White,Male,0.0,0.0,65.0,<=50K,State-gov,<=50K
74.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Self-emp-inc,>50K
34.0,7.0,White,Male,0.0,880.0,60.0,<=50K,Private,<=50K
19.0,9.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
41.0,10.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
17.0,7.0,White,Male,0.0,0.0,20.0,<=50K,Private,<=50K
20.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
37.0,13.0,White,Male,0.0,0.0,45.0,>50K,Private,<=50K
22.0,10.0,White,Male,0.0,0.0,30.0,<=50K,Private,<=50K
51.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
68.0,9.0,White,Male,0.0,0.0,45.0,<=50K,Self-emp-not-inc,<=50K
22.0,12.0,White,Female,0.0,0.0,16.0,<=50K,Private,<=50K
34.0,10.0,White,Male,0.0,0.0,55.0,>50K,Private,<=50K
25.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
27.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
21.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
47.0,9.0,White,Male,0.0,0.0,60.0,<=50K,Self-emp-inc,<=50K
32.0,9.0,White,Female,0.0,0.0,25.0,<=50K,State-gov,<=50K
46.0,12.0,White,Male,0.0,0.0,44.0,>50K,Private,<=50K
37.0,12.0,White,Male,0.0,0.0,50.0,>50K,Self-emp-inc,<=50K
20.0,10.0,Black&more,Female,0.0,0.0,18.0,<=50K,Private,<=50K
49.0,15.0,White,Male,0.0,0.0,60.0,>50K,Self-emp-inc,>50K
25.0,6.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
43.0,12.0,White,Male,0.0,0.0,43.0,<=50K,Local-gov,<=50K
22.0,7.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
62.0,11.0,White,Male,0.0,0.0,40.0,>50K,Private,>50K
46.0,13.0,White,Male,0.0,0.0,48.0,>50K,Local-gov,>50K
43.0,9.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
24.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Local-gov,<=50K
17.0,7.0,White,Male,0.0,0.0,16.0,<=50K,Private,<=50K
20.0,10.0,White,Male,0.0,0.0,9.0,<=50K,Private,<=50K
30.0,13.0,White,Male,0.0,0.0,40.0,>50K,Local-gov,<=50K
35.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
22.0,10.0,White,Female,0.0,0.0,20.0,<=50K,State-gov,<=50K
35.0,13.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
61.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
48.0,9.0,Black&more,Female,0.0,0.0,84.0,<=50K,Self-emp-inc,<=50K
47.0,10.0,White,Female,0.0,0.0,25.0,<=50K,Private,<=50K
57.0,9.0,White,Male,0.0,0.0,48.0,<=50K,Self-emp-not-inc,<=50K
28.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
33.0,9.0,White,Male,3325.0,0.0,50.0,<=50K,Private,>50K
39.0,10.0,White,Male,0.0,0.0,70.0,<=50K,State-gov,<=50K
33.0,13.0,White,Female,10520.0,0.0,45.0,>50K,Private,>50K
26.0,13.0,White,Female,0.0,0.0,50.0,<=50K,Self-emp-inc,<=50K
23.0,10.0,White,Male,0.0,0.0,25.0,<=50K,Private,<=50K
43.0,9.0,White,Male,0.0,0.0,40.0,>50K,Local-gov,<=50K
47.0,10.0,White,Female,0.0,0.0,16.0,<=50K,Private,<=50K
17.0,7.0,White,Female,0.0,0.0,9.0,<=50K,Private,<=50K
36.0,13.0,White,Female,0.0,0.0,40.0,<=50K,Federal-gov,<=50K
42.0,10.0,White,Male,0.0,0.0,65.0,<=50K,Private,<=50K
36.0,9.0,White,Male,0.0,0.0,48.0,<=50K,Private,<=50K
25.0,13.0,Black&more,Female,0.0,0.0,40.0,<=50K,State-gov,<=50K
57.0,13.0,White,Male,0.0,0.0,45.0,>50K,Self-emp-inc,>50K
31.0,9.0,White,Male,0.0,0.0,50.0,<=50K,Self-emp-not-inc,<=50K
30.0,9.0,White,Female,0.0,0.0,20.0,<=50K,Private,<=50K
46.0,9.0,White,Female,0.0,0.0,43.0,<=50K,Private,<=50K
53.0,10.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
36.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
20.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
47.0,11.0,White,Male,7688.0,0.0,40.0,>50K,Private,>50K
35.0,9.0,White,Female,0.0,0.0,30.0,<=50K,Private,<=50K
24.0,9.0,Black&more,Male,0.0,0.0,35.0,<=50K,Private,<=50K
35.0,10.0,White,Male,0.0,0.0,55.0,>50K,Private,<=50K
34.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
31.0,16.0,White,Male,0.0,0.0,40.0,>50K,Self-emp-not-inc,>50K
55.0,9.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
38.0,14.0,White,Male,0.0,0.0,40.0,>50K,Private,>50K
36.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
48.0,14.0,White,Male,0.0,0.0,72.0,<=50K,State-gov,>50K
34.0,13.0,Black&more,Male,0.0,0.0,40.0,>50K,Private,<=50K
25.0,13.0,White,Female,0.0,0.0,50.0,<=50K,Private,<=50K
23.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
18.0,7.0,White,Male,0.0,0.0,20.0,<=50K,Private,<=50K
38.0,9.0,White,Male,0.0,0.0,44.0,<=50K,Private,<=50K
32.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
29.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
19.0,7.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
22.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
31.0,9.0,White,Male,0.0,0.0,65.0,<=50K,Private,<=50K
68.0,10.0,White,Male,0.0,2377.0,55.0,>50K,Private,>50K
55.0,15.0,White,Male,99999.0,0.0,40.0,>50K,Private,>50K
27.0,9.0,White,Male,0.0,0.0,48.0,<=50K,Private,<=50K
40.0,9.0,White,Female,0.0,0.0,32.0,<=50K,Private,<=50K
40.0,9.0,Black&more,Male,0.0,0.0,40.0,<=50K,Local-gov,<=50K
24.0,9.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
67.0,4.0,White,Male,0.0,0.0,35.0,<=50K,State-gov,<=50K
25.0,9.0,White,Male,0.0,0.0,48.0,<=50K,Private,<=50K
33.0,13.0,White,Female,0.0,0.0,45.0,<=50K,Private,<=50K
40.0,14.0,White,Female,0.0,1876.0,35.0,<=50K,Local-gov,<=50K
37.0,9.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
24.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
60.0,13.0,White,Male,7688.0,0.0,40.0,>50K,Self-emp-inc,>50K
32.0,9.0,White,Male,0.0,0.0,10.0,<=50K,Private,<=50K
22.0,13.0,White,Female,0.0,0.0,15.0,<=50K,Private,<=50K
30.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Self-emp-not-inc,<=50K
42.0,14.0,White,Male,4650.0,0.0,40.0,<=50K,Private,>50K
42.0,9.0,Black&more,Female,0.0,0.0,25.0,<=50K,Private,<=50K
51.0,10.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
41.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
28.0,13.0,Black&more,Male,0.0,0.0,42.0,>50K,Local-gov,<=50K
54.0,9.0,White,Female,0.0,0.0,38.0,<=50K,State-gov,<=50K
60.0,4.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
20.0,10.0,White,Female,0.0,0.0,35.0,<=50K,Private,<=50K
63.0,4.0,White,Male,0.0,0.0,60.0,>50K,Self-emp-not-inc,<=50K
49.0,10.0,White,Male,0.0,0.0,43.0,<=50K,Private,<=50K
34.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
28.0,14.0,White,Female,0.0,1902.0,55.0,<=50K,Local-gov,<=50K
51.0,10.0,White,Male,0.0,0.0,40.0,>50K,Federal-gov,<=50K
37.0,5.0,White,Male,3137.0,0.0,40.0,<=50K,Private,>50K
41.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
22.0,9.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
56.0,12.0,White,Female,0.0,0.0,40.0,<=50K,Self-emp-not-inc,<=50K
47.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
42.0,9.0,White,Male,0.0,1902.0,50.0,>50K,Private,<=50K
19.0,10.0,White,Female,0.0,0.0,15.0,<=50K,Private,<=50K
21.0,12.0,White,Female,0.0,0.0,20.0,<=50K,Private,<=50K
74.0,9.0,White,Male,0.0,0.0,15.0,<=50K,Private,<=50K
26.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
31.0,9.0,Black&more,Female,0.0,0.0,30.0,<=50K,Private,<=50K
37.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
31.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
45.0,9.0,White,Male,0.0,0.0,50.0,>50K,Self-emp-inc,<=50K
34.0,13.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
43.0,14.0,White,Male,7688.0,0.0,53.0,>50K,Private,>50K
51.0,13.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
31.0,11.0,White,Male,0.0,0.0,60.0,>50K,Self-emp-not-inc,<=50K
28.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Self-emp-not-inc,<=50K
54.0,3.0,White,Male,0.0,0.0,51.0,<=50K,Private,<=50K
53.0,10.0,White,Male,0.0,1740.0,40.0,<=50K,Private,<=50K
59.0,9.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
45.0,14.0,White,Male,0.0,1977.0,43.0,>50K,Private,>50K
29.0,13.0,White,Male,0.0,0.0,50.0,<=50K,Local-gov,<=50K
41.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
48.0,10.0,White,Male,0.0,0.0,65.0,>50K,Private,>50K
33.0,13.0,White,Male,0.0,0.0,20.0,<=50K,Self-emp-not-inc,<=50K
27.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
44.0,9.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
17.0,7.0,White,Female,0.0,0.0,8.0,<=50K,Private,<=50K
35.0,4.0,White,Male,0.0,0.0,40.0,<=50K,Self-emp-not-inc,<=50K
55.0,13.0,White,Male,7688.0,0.0,38.0,>50K,State-gov,>50K
31.0,4.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
31.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
42.0,13.0,White,Female,0.0,0.0,50.0,>50K,Local-gov,<=50K
41.0,13.0,White,Male,7688.0,0.0,55.0,>50K,Private,>50K
26.0,10.0,White,Female,0.0,0.0,35.0,<=50K,Private,<=50K
46.0,3.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
47.0,12.0,White,Male,0.0,0.0,44.0,<=50K,Private,<=50K
19.0,9.0,White,Male,0.0,0.0,20.0,<=50K,Private,<=50K
34.0,9.0,White,Male,0.0,0.0,60.0,>50K,Self-emp-not-inc,<=50K
44.0,13.0,White,Male,0.0,0.0,40.0,>50K,Private,>50K
36.0,7.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
32.0,10.0,White,Female,0.0,0.0,30.0,<=50K,Private,<=50K
63.0,10.0,Black&more,Male,0.0,0.0,40.0,>50K,Private,<=50K
46.0,12.0,White,Male,0.0,0.0,40.0,<=50K,Self-emp-not-inc,<=50K
60.0,13.0,White,Male,0.0,0.0,40.0,>50K,State-gov,>50K
57.0,9.0,White,Male,0.0,0.0,50.0,>50K,Self-emp-not-inc,<=50K
59.0,10.0,White,Male,0.0,0.0,56.0,<=50K,Private,>50K
20.0,10.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
27.0,10.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
43.0,9.0,White,Male,4650.0,0.0,40.0,<=50K,Private,>50K
34.0,10.0,White,Male,0.0,0.0,40.0,<=50K,State-gov,<=50K
32.0,12.0,White,Male,0.0,0.0,56.0,>50K,Local-gov,<=50K
30.0,10.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
27.0,11.0,White,Male,0.0,0.0,56.0,<=50K,Local-gov,<=50K
23.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
20.0,11.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
25.0,14.0,White,Female,0.0,0.0,43.0,<=50K,Private,<=50K
46.0,13.0,White,Male,0.0,0.0,45.0,>50K,Private,>50K
51.0,13.0,White,Male,0.0,0.0,70.0,>50K,Private,>50K
30.0,9.0,White,Female,0.0,0.0,72.0,<=50K,State-gov,<=50K
36.0,10.0,White,Female,0.0,0.0,35.0,<=50K,Self-emp-not-inc,<=50K
41.0,9.0,White,Male,0.0,1887.0,55.0,>50K,Self-emp-inc,<=50K
43.0,9.0,White,Male,0.0,0.0,42.0,>50K,Private,<=50K
36.0,12.0,White,Female,0.0,0.0,60.0,<=50K,Private,<=50K
29.0,9.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
22.0,9.0,White,Female,0.0,0.0,25.0,<=50K,Private,<=50K
44.0,9.0,White,Male,0.0,0.0,70.0,>50K,Private,<=50K
37.0,11.0,White,Male,0.0,0.0,40.0,>50K,Self-emp-inc,<=50K
63.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
64.0,9.0,White,Male,0.0,0.0,65.0,>50K,Private,>50K
25.0,13.0,White,Male,13550.0,0.0,35.0,>50K,Self-emp-not-inc,>50K
44.0,12.0,White,Female,0.0,0.0,99.0,<=50K,Self-emp-not-inc,>50K
64.0,4.0,White,Male,2580.0,0.0,50.0,<=50K,Private,>50K
58.0,8.0,White,Male,0.0,0.0,40.0,<=50K,Local-gov,<=50K
63.0,9.0,White,Male,0.0,0.0,6.0,<=50K,Private,<=50K
28.0,13.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
45.0,14.0,White,Female,0.0,0.0,40.0,>50K,Private,<=50K
56.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
26.0,14.0,White,Male,5013.0,0.0,40.0,<=50K,Private,>50K
28.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
48.0,9.0,White,Male,0.0,0.0,65.0,<=50K,Private,<=50K
19.0,9.0,White,Female,0.0,0.0,40.0,<=50K,State-gov,<=50K
50.0,4.0,White,Male,3411.0,0.0,40.0,<=50K,Private,>50K
57.0,10.0,White,Male,0.0,0.0,60.0,>50K,Self-emp-inc,>50K
47.0,14.0,White,Male,0.0,0.0,48.0,>50K,Local-gov,>50K
46.0,9.0,White,Male,3464.0,0.0,40.0,<=50K,Private,>50K
35.0,9.0,White,Male,0.0,0.0,40.0,<=50K,State-gov,<=50K
37.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
58.0,13.0,White,Male,0.0,0.0,40.0,>50K,Private,>50K
37.0,13.0,White,Female,0.0,0.0,45.0,<=50K,Private,<=50K
31.0,9.0,White,Male,0.0,0.0,38.0,<=50K,Private,<=50K
43.0,14.0,White,Female,15024.0,0.0,32.0,>50K,Private,>50K
47.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
23.0,13.0,White,Female,0.0,0.0,27.0,<=50K,State-gov,<=50K
28.0,15.0,White,Male,2176.0,0.0,40.0,<=50K,Self-emp-not-inc,>50K
45.0,10.0,White,Male,0.0,0.0,40.0,<=50K,State-gov,<=50K
53.0,10.0,White,Male,0.0,0.0,72.0,<=50K,Self-emp-not-inc,>50K
52.0,6.0,White,Male,0.0,0.0,35.0,<=50K,Self-emp-not-inc,<=50K
30.0,9.0,White,Male,99999.0,0.0,50.0,>50K,Self-emp-not-inc,>50K
46.0,9.0,White,Male,0.0,0.0,50.0,<=50K,Private,<=50K
31.0,4.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
33.0,13.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
48.0,16.0,White,Male,0.0,0.0,65.0,>50K,State-gov,>50K
41.0,13.0,White,Male,0.0,0.0,45.0,>50K,Private,>50K
32.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
48.0,9.0,Black&more,Female,0.0,0.0,16.0,<=50K,Private,<=50K
23.0,6.0,Black&more,Male,0.0,0.0,30.0,<=50K,Private,<=50K
25.0,10.0,White,Male,0.0,1590.0,40.0,<=50K,Private,<=50K
47.0,15.0,White,Male,99999.0,0.0,40.0,>50K,Private,>50K
23.0,11.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
34.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Local-gov,<=50K
17.0,6.0,White,Female,0.0,0.0,10.0,<=50K,Private,<=50K
45.0,13.0,Black&more,Female,0.0,0.0,60.0,<=50K,Local-gov,<=50K
31.0,10.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
42.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
39.0,13.0,Black&more,Female,0.0,0.0,40.0,<=50K,Federal-gov,<=50K
35.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
37.0,13.0,White,Male,0.0,0.0,45.0,>50K,Private,<=50K
35.0,9.0,White,Female,0.0,0.0,35.0,<=50K,Private,<=50K
44.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Self-emp-not-inc,<=50K
66.0,9.0,White,Female,0.0,0.0,13.0,<=50K,Private,<=50K
48.0,9.0,White,Male,0.0,0.0,46.0,<=50K,Private,<=50K
27.0,9.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
21.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
19.0,9.0,Black&more,Male,0.0,0.0,30.0,<=50K,Private,<=50K
28.0,11.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
51.0,9.0,White,Male,0.0,0.0,55.0,<=50K,Self-emp-not-inc,<=50K
56.0,12.0,White,Male,0.0,0.0,50.0,<=50K,Private,>50K
37.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
40.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Local-gov,<=50K
23.0,7.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
21.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
19.0,7.0,White,Female,0.0,0.0,20.0,<=50K,Private,<=50K
22.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
55.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
38.0,9.0,White,Male,0.0,0.0,50.0,<=50K,Self-emp-not-inc,<=50K
36.0,13.0,White,Male,0.0,0.0,50.0,<=50K,Private,>50K
