age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass=Federal-gov,workclass=Local-gov,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,workclass=Never-worked
39,13,White,Female,7688,0,32,>50K,0,0,1,0,0,0,0,0.0
31,8,White,Male,0,0,43,<=50K,0,0,1,0,0,0,0,0.0
44,13,White,Male,0,0,42,<=50K,0,0,0,0,1,0,0,0.0
43,9,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
26,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
22,10,White,Female,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
33,9,White,Female,0,0,80,<=50K,0,1,0,0,0,0,0,0.0
67,9,White,Male,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
45,13,White,Male,0,0,30,<=50K,0,0,0,0,1,0,0,0.0
47,9,White,Female,0,0,43,<=50K,0,0,1,0,0,0,0,0.0
37,12,White,Male,0,1740,45,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,5,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,13,White,Male,3103,0,55,>50K,0,0,1,0,0,0,0,0.0
62,9,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
57,4,White,Female,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
26,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
17,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
90,10,Black&more,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
48,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,4,White,Male,2105,0,50,<=50K,0,0,1,0,0,0,0,0.0
37,9,White,Female,0,0,38,<=50K,0,0,1,0,0,0,0,0.0
40,11,White,Male,0,0,38,>50K,0,0,0,0,0,1,0,0.0
48,13,White,Male,15024,0,45,>50K,0,0,1,0,0,0,0,0.0
34,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,10,White,Male,5013,0,70,<=50K,0,0,0,0,1,0,0,0.0
20,10,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
45,9,White,Female,0,0,26,<=50K,0,0,1,0,0,0,0,0.0
52,5,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
34,13,White,Female,0,0,62,>50K,0,0,0,1,0,0,0,0.0
53,9,White,Male,0,0,60,<=50K,0,1,0,0,0,0,0,0.0
57,9,White,Male,0,0,72,<=50K,0,1,0,0,0,0,0,0.0
28,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,13,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
56,9,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
31,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
47,9,Black&more,Female,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
25,9,White,Male,0,0,60,<=50K,0,0,0,1,0,0,0,0.0
43,13,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
58,6,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
51,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
17,7,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
24,11,Black&more,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
55,14,White,Male,0,1977,50,>50K,0,0,1,0,0,0,0,0.0
20,10,White,Female,0,0,20,<=50K,0,0,0,1,0,0,0,0.0
18,10,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
34,12,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
26,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
61,9,White,Male,0,0,20,>50K,0,0,0,1,0,0,0,0.0
20,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,9,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
25,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,13,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
53,10,White,Female,0,0,43,<=50K,0,0,1,0,0,0,0,0.0
52,9,White,Female,0,0,35,<=50K,0,0,0,0,0,1,0,0.0
20,10,White,Female,0,1719,28,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
33,13,White,Male,0,1408,36,<=50K,0,0,1,0,0,0,0,0.0
54,14,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
53,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
42,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
49,14,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
30,10,White,Male,7688,0,40,>50K,0,0,1,0,0,0,0,0.0
33,10,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
47,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
56,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
61,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
52,14,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
86,14,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,7,Black&more,Male,3674,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,5,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,16,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
46,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
59,6,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
79,10,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
22,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
48,13,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
49,14,White,Male,0,1755,45,>50K,0,0,1,0,0,0,0,0.0
26,9,White,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
37,9,White,Male,0,0,42,<=50K,0,0,0,0,1,0,0,0.0
19,10,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
33,10,Black&more,Female,0,0,18,<=50K,0,1,0,0,0,0,0,0.0
29,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,10,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
25,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
56,9,Black&more,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
67,14,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
48,10,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
56,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,13,White,Male,0,1902,50,>50K,0,0,1,0,0,0,0,0.0
38,14,White,Male,0,0,48,>50K,0,0,1,0,0,0,0,0.0
56,13,White,Female,8614,0,55,>50K,0,0,1,0,0,0,0,0.0
52,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
23,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
69,9,White,Male,15831,0,40,>50K,0,0,1,0,0,0,0,0.0
41,14,White,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
53,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
36,9,White,Female,3137,0,40,<=50K,0,0,0,0,1,0,0,0.0
42,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
40,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
45,8,White,Male,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
48,10,White,Male,0,0,30,>50K,0,0,0,0,1,0,0,0.0
30,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,14,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,9,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
17,7,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
45,10,White,Male,0,0,56,>50K,1,0,0,0,0,0,0,0.0
53,16,White,Male,15024,0,60,>50K,1,0,0,0,0,0,0,0.0
50,9,Black&more,Female,0,0,44,<=50K,0,0,1,0,0,0,0,0.0
67,9,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
17,6,White,Male,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
34,10,White,Female,0,0,6,<=50K,0,0,1,0,0,0,0,0.0
23,10,Black&more,Male,0,0,14,<=50K,0,0,1,0,0,0,0,0.0
51,9,Black&more,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
24,2,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
51,10,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
35,10,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
38,14,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
34,7,White,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
35,9,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Male,0,0,54,<=50K,0,0,0,0,0,1,0,0.0
24,13,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
31,13,White,Male,0,2246,45,>50K,0,0,1,0,0,0,0,0.0
23,10,White,Male,0,0,36,<=50K,0,0,1,0,0,0,0,0.0
76,14,White,Male,0,0,30,>50K,0,0,0,0,1,0,0,0.0
49,15,White,Female,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
35,13,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
41,10,Black&more,Female,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
53,14,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
26,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
54,13,White,Male,0,0,40,>50K,0,0,0,0,0,1,0,0.0
71,9,White,Female,0,0,35,<=50K,0,0,0,0,1,0,0,0.0
44,9,Black&more,Male,0,0,70,<=50K,0,0,0,0,1,0,0,0.0
42,13,White,Male,0,0,40,>50K,0,0,0,0,1,0,0,0.0
29,13,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
22,12,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,9,White,Male,0,0,35,<=50K,0,0,0,0,1,0,0,0.0
40,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,9,Black&more,Male,0,0,60,>50K,0,0,0,0,1,0,0,0.0
37,13,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
28,6,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
25,13,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
56,16,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
30,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
36,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
50,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
44,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,11,White,Female,2463,0,35,<=50K,0,0,1,0,0,0,0,0.0
45,13,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
17,6,White,Male,0,0,14,<=50K,0,0,1,0,0,0,0,0.0
18,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,13,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
59,10,White,Male,0,1579,60,<=50K,0,0,0,0,1,0,0,0.0
34,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,6,White,Female,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
40,14,White,Female,0,1669,40,<=50K,0,0,1,0,0,0,0,0.0
69,9,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
29,9,White,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
48,5,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
40,15,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
52,16,White,Male,0,0,65,>50K,0,0,1,0,0,0,0,0.0
23,13,White,Male,0,0,28,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Female,0,0,56,<=50K,0,0,1,0,0,0,0,0.0
34,9,Black&more,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
46,10,White,Male,0,0,58,<=50K,0,0,1,0,0,0,0,0.0
45,13,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
28,14,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
65,13,White,Male,10605,0,40,>50K,0,0,1,0,0,0,0,0.0
37,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
26,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
55,14,White,Male,0,1977,20,>50K,0,0,1,0,0,0,0,0.0
24,10,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
40,10,White,Female,0,0,38,<=50K,0,0,0,0,0,1,0,0.0
34,13,White,Male,0,1977,50,>50K,0,0,1,0,0,0,0,0.0
24,9,White,Male,0,1590,40,<=50K,0,0,1,0,0,0,0,0.0
48,9,Black&more,Male,0,0,30,<=50K,0,0,0,0,1,0,0,0.0
43,10,Black&more,Female,1055,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,7,Black&more,Female,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
68,16,White,Male,20051,0,50,>50K,0,0,1,0,0,0,0,0.0
17,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,6,White,Male,0,0,36,<=50K,0,0,1,0,0,0,0,0.0
46,3,White,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
36,9,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
33,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
44,5,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
23,10,Black&more,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
46,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,10,White,Male,0,0,84,<=50K,0,0,0,0,1,0,0,0.0
29,13,White,Male,8614,0,45,>50K,0,0,1,0,0,0,0,0.0
37,10,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
36,13,White,Male,27828,0,55,>50K,0,0,0,1,0,0,0,0.0
28,13,White,Female,0,1408,40,<=50K,0,0,1,0,0,0,0,0.0
51,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
43,9,White,Male,7298,0,40,>50K,1,0,0,0,0,0,0,0.0
36,13,White,Male,0,0,55,>50K,0,0,1,0,0,0,0,0.0
23,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
27,9,White,Male,4416,0,40,<=50K,0,0,1,0,0,0,0,0.0
77,13,White,Female,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
41,9,White,Male,0,0,25,<=50K,0,0,0,0,1,0,0,0.0
23,10,White,Male,0,0,44,<=50K,0,0,1,0,0,0,0,0.0
53,5,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,12,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
47,14,White,Male,0,1887,50,>50K,0,1,0,0,0,0,0,0.0
47,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,13,White,Female,0,0,35,<=50K,0,0,0,1,0,0,0,0.0
29,14,White,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
25,10,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
62,13,White,Male,0,0,50,>50K,0,0,0,1,0,0,0,0.0
27,11,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
26,9,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
23,13,White,Female,0,0,60,<=50K,0,1,0,0,0,0,0,0.0
49,10,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
29,9,Black&more,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
53,13,White,Female,0,0,60,>50K,0,1,0,0,0,0,0,0.0
27,10,Black&more,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
25,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
58,10,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,9,White,Male,0,0,40,>50K,0,0,0,0,1,0,0,0.0
38,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
36,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,9,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
53,13,White,Male,0,1902,40,>50K,0,0,1,0,0,0,0,0.0
20,9,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
38,13,White,Female,0,0,28,>50K,0,0,0,0,1,0,0,0.0
31,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,10,Black&more,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
26,9,White,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
29,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,13,White,Female,0,0,50,<=50K,0,1,0,0,0,0,0,0.0
31,13,White,Female,0,1408,40,<=50K,0,0,1,0,0,0,0,0.0
53,14,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
18,9,White,Female,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
61,4,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
23,7,Black&more,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
42,11,White,Female,7298,0,35,>50K,0,0,1,0,0,0,0,0.0
42,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
48,13,White,Male,4386,0,50,>50K,0,0,1,0,0,0,0,0.0
22,10,White,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
30,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
26,13,White,Female,0,0,38,<=50K,0,1,0,0,0,0,0,0.0
32,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
45,13,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
36,13,Black&more,Male,0,0,45,<=50K,0,0,0,0,1,0,0,0.0
26,9,White,Male,0,0,36,<=50K,0,0,1,0,0,0,0,0.0
25,14,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
25,9,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
28,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,9,White,Female,0,0,35,<=50K,0,0,0,0,1,0,0,0.0
47,16,White,Male,0,2002,45,<=50K,0,0,0,0,1,0,0,0.0
24,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,9,Black&more,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
39,13,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
53,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,14,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,9,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
75,13,White,Male,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
35,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
53,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
60,9,Black&more,Male,0,1876,50,<=50K,0,0,0,0,1,0,0,0.0
24,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,9,White,Male,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
31,14,White,Male,0,0,45,<=50K,0,1,0,0,0,0,0,0.0
53,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,8,White,Male,0,0,18,<=50K,0,0,1,0,0,0,0,0.0
28,5,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,13,White,Female,0,0,36,>50K,0,0,1,0,0,0,0,0.0
41,9,White,Female,1506,0,50,<=50K,0,0,1,0,0,0,0,0.0
33,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,10,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
52,16,White,Male,0,0,60,>50K,0,0,0,0,1,0,0,0.0
29,9,White,Male,0,0,35,<=50K,0,0,0,0,1,0,0,0.0
45,10,White,Female,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
57,9,White,Female,0,0,16,<=50K,0,1,0,0,0,0,0,0.0
36,9,Black&more,Female,0,0,17,<=50K,0,0,1,0,0,0,0,0.0
25,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
53,9,White,Female,0,0,30,<=50K,0,1,0,0,0,0,0,0.0
39,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
57,9,White,Male,0,0,84,>50K,0,0,1,0,0,0,0,0.0
53,9,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
47,10,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
63,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,14,White,Female,14084,0,50,>50K,0,0,1,0,0,0,0,0.0
34,10,White,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
35,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
36,13,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
18,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,13,White,Male,7298,0,50,>50K,0,0,1,0,0,0,0,0.0
60,6,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
17,6,Black&more,Female,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
70,16,White,Male,0,0,40,>50K,0,0,0,1,0,0,0,0.0
33,13,White,Male,0,0,60,>50K,0,0,0,0,0,1,0,0.0
52,10,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
23,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,9,Black&more,Female,0,0,10,>50K,0,0,1,0,0,0,0,0.0
35,10,Black&more,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
30,12,White,Male,0,1848,50,>50K,0,0,1,0,0,0,0,0.0
31,13,Black&more,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
44,10,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
68,13,White,Male,0,0,20,<=50K,0,0,0,0,0,1,0,0.0
24,13,White,Female,0,0,42,<=50K,0,0,1,0,0,0,0,0.0
20,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,13,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
35,13,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
26,13,Black&more,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
24,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,9,White,Male,0,0,42,<=50K,0,0,1,0,0,0,0,0.0
40,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
30,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,13,White,Female,2202,0,50,<=50K,0,1,0,0,0,0,0,0.0
51,13,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
29,9,White,Male,0,0,44,<=50K,0,0,1,0,0,0,0,0.0
51,9,Black&more,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
47,13,Black&more,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
47,14,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
52,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
78,9,White,Male,2228,0,32,<=50K,0,0,1,0,0,0,0,0.0
43,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Male,0,0,46,>50K,0,0,1,0,0,0,0,0.0
53,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
52,9,White,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
36,10,Black&more,Female,6497,0,56,<=50K,1,0,0,0,0,0,0,0.0
37,13,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
30,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,11,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
44,10,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
62,15,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
50,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
42,10,White,Male,0,0,33,<=50K,0,0,1,0,0,0,0,0.0
58,9,White,Male,7688,0,55,>50K,0,0,0,0,1,0,0,0.0
52,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
23,10,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
39,13,White,Male,0,1876,50,<=50K,0,0,1,0,0,0,0,0.0
45,16,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
72,5,Black&more,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
43,13,White,Male,0,0,42,<=50K,0,1,0,0,0,0,0,0.0
46,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,10,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
47,9,White,Male,0,0,55,>50K,0,0,1,0,0,0,0,0.0
24,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,13,White,Female,0,0,6,>50K,0,0,1,0,0,0,0,0.0
47,14,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
