Unnamed: 0,sex,age,race,c_charge_degree,priors_count,is_recid
7128,Male,36,Hispanic,F,20,neg
3984,Male,41,African-American,F,3,pos
3324,Female,38,African-American,M,0,pos
6382,Male,51,African-American,F,12,neg
6348,Male,26,African-American,M,4,pos
2242,Male,31,African-American,F,2,neg
3076,Male,44,Caucasian,M,2,pos
57,Male,49,African-American,M,4,pos
5958,Male,45,Caucasian,F,1,neg
6065,Male,33,Other,M,0,pos
2315,Female,24,African-American,F,0,pos
3307,Male,28,Caucasian,F,2,neg
4167,Male,30,African-American,M,6,neg
4539,Male,23,African-American,F,1,neg
5067,Male,20,African-American,F,0,pos
849,Male,21,African-American,F,1,pos
4354,Male,35,Caucasian,F,2,pos
5536,Male,34,African-American,F,0,neg
6625,Male,31,Caucasian,M,8,pos
2645,Male,26,African-American,F,0,pos
2409,Male,33,Other,F,0,pos
3389,Male,52,Caucasian,F,1,pos
5217,Male,58,Caucasian,M,5,pos
1282,Male,30,Caucasian,M,0,pos
1654,Male,57,African-American,F,19,pos
3014,Male,31,Other,M,3,neg
5821,Male,24,Caucasian,F,6,pos
3251,Male,24,African-American,M,1,pos
2935,Male,47,African-American,F,15,pos
1330,Female,29,African-American,F,1,neg
6268,Male,39,African-American,M,3,neg
6699,Female,20,Caucasian,F,0,neg
5294,Male,25,African-American,F,1,pos
2807,Female,24,Other,F,0,pos
6044,Male,33,African-American,M,9,neg
1804,Male,36,Caucasian,F,14,neg
2061,Female,43,Caucasian,F,7,pos
520,Male,24,Caucasian,F,0,pos
4549,Male,51,Caucasian,F,3,pos
59,Male,35,African-American,F,5,pos
909,Male,39,African-American,M,6,neg
3650,Male,27,African-American,F,2,neg
714,Male,45,African-American,M,0,pos
1467,Male,31,African-American,F,6,neg
5546,Male,30,African-American,F,4,pos
6934,Male,26,African-American,F,2,neg
6374,Male,30,Caucasian,M,0,pos
5124,Male,27,Hispanic,M,0,neg
3827,Male,27,Caucasian,M,1,pos
2793,Male,60,African-American,F,9,pos
4844,Male,23,African-American,F,1,pos
2622,Male,29,African-American,M,0,pos
3961,Male,37,Caucasian,M,4,neg
5433,Male,33,Other,F,5,neg
6957,Male,25,Hispanic,F,1,pos
4010,Male,46,African-American,M,1,neg
1031,Male,46,Caucasian,M,5,pos
973,Male,23,African-American,F,2,neg
5511,Male,39,Caucasian,F,16,neg
1642,Male,21,African-American,F,1,neg
2227,Male,62,African-American,M,1,pos
5886,Female,27,African-American,M,1,neg
2507,Female,21,African-American,M,4,neg
4307,Male,25,Caucasian,F,1,pos
6012,Female,33,African-American,M,3,neg
334,Female,23,Hispanic,M,1,neg
4238,Male,47,Caucasian,F,28,neg
5904,Male,23,African-American,F,0,pos
3800,Male,24,African-American,F,8,neg
2551,Female,21,African-American,F,0,neg
6226,Male,45,Hispanic,M,0,pos
4524,Female,61,African-American,F,1,pos
1500,Male,21,Caucasian,F,5,neg
6496,Male,22,Caucasian,M,2,neg
370,Male,22,Caucasian,M,2,neg
4588,Male,23,Caucasian,F,0,pos
1879,Male,26,African-American,F,6,pos
4736,Male,31,African-American,F,12,neg
4832,Male,45,Hispanic,F,1,pos
6853,Male,30,African-American,F,8,neg
244,Male,32,African-American,F,14,pos
840,Male,28,African-American,F,1,neg
2030,Female,24,Caucasian,F,1,pos
6266,Female,20,Caucasian,F,4,neg
5802,Male,46,Caucasian,F,1,pos
1402,Male,27,African-American,F,3,neg
247,Male,28,African-American,F,25,neg
355,Male,69,Caucasian,M,0,pos
1739,Male,19,Hispanic,F,1,neg
2260,Male,29,African-American,F,11,neg
1250,Male,57,Caucasian,M,0,pos
6629,Male,25,African-American,M,2,neg
6696,Female,26,African-American,M,0,pos
4651,Male,55,Caucasian,F,0,pos
1638,Male,45,Hispanic,F,0,pos
2808,Male,24,Other,F,2,neg
6842,Male,53,Caucasian,M,8,pos
1307,Male,32,African-American,M,4,neg
4657,Male,55,Caucasian,F,0,neg
1710,Male,47,African-American,F,6,pos
3852,Male,25,African-American,F,0,pos
5785,Female,27,African-American,M,0,neg
5019,Male,24,African-American,M,0,pos
3753,Male,27,Caucasian,F,13,neg
52,Male,48,Caucasian,F,20,neg
5252,Male,23,Caucasian,M,0,pos
1696,Male,58,Caucasian,F,1,pos
3341,Female,57,African-American,M,0,pos
675,Male,46,African-American,F,17,neg
5903,Male,38,African-American,F,6,pos
1259,Male,30,Caucasian,M,9,neg
5190,Male,21,Caucasian,F,0,neg
1677,Female,49,Caucasian,F,8,pos
2485,Male,38,Caucasian,F,0,pos
1285,Male,21,Hispanic,F,0,pos
1493,Male,37,African-American,M,12,neg
3560,Female,36,African-American,F,3,neg
4904,Female,21,Other,M,0,pos
5807,Female,39,African-American,F,3,neg
3508,Male,37,African-American,F,3,neg
895,Male,27,Hispanic,M,1,pos
4900,Male,53,Caucasian,M,3,neg
1873,Male,38,Caucasian,F,1,neg
571,Male,38,African-American,F,15,neg
4397,Male,30,African-American,F,4,pos
2796,Male,21,African-American,F,0,pos
1837,Male,28,African-American,F,1,neg
1637,Male,22,African-American,F,0,pos
1596,Male,29,Other,F,3,pos
7082,Male,34,Caucasian,F,13,pos
387,Male,35,African-American,F,2,pos
433,Male,24,Caucasian,F,3,neg
5734,Female,43,Caucasian,M,0,neg
303,Male,33,Caucasian,M,1,neg
6230,Male,30,Hispanic,F,0,pos
6051,Female,37,African-American,F,0,pos
703,Male,40,Caucasian,F,1,pos
3125,Male,23,African-American,F,1,pos
6819,Male,23,Caucasian,M,3,pos
2532,Female,33,African-American,F,3,neg
6468,Male,35,Hispanic,F,13,pos
4295,Male,40,Caucasian,M,1,pos
880,Male,28,African-American,F,1,pos
5709,Female,61,Caucasian,F,0,pos
3692,Male,42,Caucasian,F,4,neg
5583,Male,24,African-American,M,2,neg
3046,Male,21,African-American,F,1,neg
3261,Male,32,Caucasian,F,10,neg
5664,Male,52,African-American,F,0,pos
3449,Male,21,African-American,M,0,neg
1355,Male,43,Caucasian,F,4,neg
5006,Male,32,Other,M,0,neg
5176,Female,43,Caucasian,M,0,pos
6192,Male,33,African-American,M,5,neg
3599,Male,43,Hispanic,M,0,pos
4506,Male,29,Caucasian,F,0,pos
7109,Female,29,African-American,F,2,neg
18,Male,31,Caucasian,F,6,neg
5504,Male,27,Caucasian,F,4,pos
4815,Male,20,African-American,F,4,neg
1712,Male,45,Hispanic,M,1,pos
1281,Male,26,Hispanic,M,1,neg
4057,Male,26,African-American,M,0,pos
5089,Male,34,Hispanic,F,5,neg
362,Female,60,Caucasian,M,0,pos
4433,Male,61,Hispanic,F,1,pos
4788,Male,36,African-American,F,2,neg
2038,Male,35,African-American,F,0,neg
2413,Male,35,Caucasian,F,1,pos
4760,Male,65,Caucasian,F,3,pos
3338,Male,20,African-American,F,2,neg
6039,Male,66,Caucasian,M,0,pos
6349,Female,26,African-American,M,0,pos
1867,Female,58,African-American,M,3,pos
46,Male,35,African-American,F,13,neg
3280,Male,30,African-American,F,8,neg
7036,Male,33,African-American,M,2,pos
2970,Male,25,Other,F,2,pos
2787,Male,27,Caucasian,F,0,pos
3723,Male,38,Hispanic,M,1,pos
3313,Male,25,African-American,F,1,pos
6998,Male,26,Caucasian,M,1,pos
5422,Male,23,African-American,F,1,pos
2379,Male,50,Caucasian,F,0,pos
6820,Female,47,Caucasian,M,0,pos
7121,Female,28,African-American,M,6,neg
928,Female,33,Caucasian,M,1,pos
2096,Female,24,Caucasian,F,0,pos
6781,Male,23,African-American,M,1,neg
3418,Male,23,African-American,F,0,neg
5781,Male,21,Hispanic,F,1,pos
4475,Male,27,Caucasian,F,2,pos
674,Male,36,African-American,M,0,neg
7186,Male,36,African-American,F,9,pos
3432,Male,28,African-American,F,0,pos
5814,Male,22,African-American,F,2,pos
6840,Male,47,Caucasian,F,1,pos
6177,Male,26,African-American,F,1,neg
6683,Male,25,Caucasian,F,4,pos
3963,Male,19,African-American,F,3,neg
2682,Female,41,African-American,M,6,pos
6462,Male,54,African-American,F,4,neg
2082,Male,34,African-American,F,4,neg
1423,Male,39,Other,F,1,neg
1934,Male,26,African-American,F,8,neg
2153,Female,20,Other,M,0,neg
954,Male,36,African-American,M,5,neg
4076,Male,21,African-American,F,1,neg
45,Male,25,Caucasian,M,9,neg
3186,Male,50,Other,F,5,pos
4305,Male,47,Caucasian,F,2,pos
1927,Male,23,African-American,F,0,neg
2127,Male,51,African-American,M,4,neg
5439,Male,28,African-American,M,8,neg
3081,Male,21,African-American,F,1,neg
1776,Male,54,African-American,M,0,pos
3403,Male,27,Caucasian,F,0,pos
5844,Male,38,African-American,M,5,pos
5885,Male,26,African-American,F,2,pos
7114,Male,43,African-American,M,5,pos
1328,Male,26,African-American,M,6,neg
429,Male,37,Caucasian,F,0,pos
2614,Male,41,Hispanic,F,2,pos
5113,Male,28,African-American,F,2,pos
1314,Female,51,Caucasian,F,5,pos
1439,Male,30,African-American,M,2,pos
4189,Male,24,African-American,M,1,neg
1594,Male,25,Other,F,0,pos
6618,Female,28,African-American,F,1,pos
483,Male,35,Asian,F,0,pos
5023,Male,25,African-American,F,8,neg
4044,Male,34,Caucasian,M,5,neg
2053,Female,33,Caucasian,M,0,pos
4190,Male,47,African-American,F,1,pos
759,Female,23,Other,M,0,pos
3104,Male,23,African-American,F,0,pos
2431,Male,75,Caucasian,M,2,pos
7182,Female,49,Caucasian,F,2,pos
6899,Male,29,African-American,M,8,neg
3317,Male,27,African-American,F,1,pos
6194,Male,36,African-American,F,17,neg
4997,Female,23,African-American,F,1,pos
6278,Male,26,African-American,M,5,pos
7208,Male,20,African-American,F,0,pos
861,Male,30,African-American,F,1,pos
1488,Male,32,African-American,F,2,pos
3813,Male,31,Caucasian,M,3,pos
4283,Female,33,African-American,F,5,pos
1546,Male,33,Caucasian,M,2,pos
6088,Female,29,Caucasian,M,0,pos
3004,Male,37,Hispanic,M,3,neg
6035,Male,24,Hispanic,F,4,neg
4326,Male,51,African-American,F,0,neg
910,Male,22,African-American,F,1,neg
4090,Female,45,Other,M,0,pos
6963,Male,22,Other,F,3,pos
6150,Male,29,Other,F,0,pos
7010,Male,32,African-American,F,9,pos
6112,Male,28,African-American,M,12,neg
1400,Female,38,African-American,F,14,neg
1567,Male,29,African-American,M,2,pos
7031,Male,26,Caucasian,F,1,pos
251,Female,37,Other,M,0,pos
7209,Male,23,African-American,F,0,pos
1817,Male,27,African-American,F,5,neg
6823,Male,30,Hispanic,M,0,pos
5859,Male,25,Caucasian,F,4,neg
1948,Male,46,Caucasian,M,9,pos
6274,Male,22,African-American,F,0,neg
2628,Male,20,African-American,F,0,pos
1016,Male,24,Caucasian,M,3,pos
4674,Male,57,African-American,F,1,pos
2633,Male,27,Caucasian,F,4,pos
3365,Female,54,Caucasian,F,2,pos
4638,Male,38,Caucasian,F,2,pos
4030,Male,22,African-American,F,0,neg
944,Male,35,Caucasian,F,2,pos
7154,Male,26,African-American,M,2,pos
2498,Male,47,African-American,M,0,neg
4241,Male,58,Caucasian,F,4,neg
4501,Female,35,African-American,F,2,pos
619,Male,55,African-American,M,9,neg
1576,Male,25,Caucasian,F,6,pos
2953,Male,34,African-American,F,8,pos
205,Male,26,African-American,F,2,neg
6704,Male,29,African-American,F,9,neg
2539,Male,69,African-American,M,22,pos
3802,Male,43,African-American,F,8,neg
916,Male,49,African-American,F,3,neg
4744,Male,23,African-American,F,2,neg
826,Female,23,African-American,F,1,pos
3791,Female,53,Hispanic,M,0,pos
2977,Male,32,African-American,F,0,neg
6982,Female,40,Caucasian,F,3,neg
6595,Male,31,Other,M,5,pos
38,Male,34,African-American,F,21,neg
2282,Male,43,Caucasian,F,5,pos
3246,Male,31,Hispanic,M,1,pos
404,Male,56,African-American,F,5,pos
3069,Male,27,Caucasian,M,1,pos
6591,Male,25,Caucasian,F,5,neg
6881,Male,54,Caucasian,M,0,pos
3464,Female,30,African-American,M,15,neg
5270,Male,42,Caucasian,M,1,pos
1812,Male,44,Caucasian,M,0,pos
2510,Female,45,African-American,F,2,pos
5717,Female,20,African-American,M,0,neg
3591,Male,22,African-American,F,0,neg
3954,Male,48,African-American,F,10,pos
5880,Male,32,Caucasian,M,0,pos
947,Female,21,Caucasian,M,0,neg
5827,Female,56,Caucasian,F,3,pos
1757,Female,35,Caucasian,F,3,pos
7044,Male,63,African-American,F,1,pos
2435,Male,28,Caucasian,F,0,neg
2638,Female,33,Caucasian,M,0,pos
3525,Male,21,African-American,F,0,neg
1388,Male,20,African-American,F,0,neg
1535,Male,24,African-American,F,0,neg
3998,Male,33,African-American,F,17,neg
1085,Male,34,African-American,M,1,pos
5254,Male,29,African-American,F,6,neg
5212,Male,27,African-American,F,0,pos
5305,Male,59,Caucasian,M,0,pos
2903,Male,71,Caucasian,M,1,pos
3419,Female,23,African-American,F,1,neg
5114,Male,33,African-American,F,7,neg
3404,Male,23,African-American,F,2,neg
532,Male,32,Caucasian,F,1,neg
3479,Male,58,Caucasian,F,1,neg
6961,Female,32,Hispanic,F,1,pos
1446,Male,44,African-American,F,2,pos
6368,Male,24,Caucasian,F,1,neg
6534,Female,21,African-American,F,2,pos
1878,Female,25,African-American,M,1,neg
4021,Male,49,Caucasian,F,0,pos
5440,Female,21,Caucasian,M,3,neg
2121,Male,23,African-American,F,2,pos
3700,Male,42,African-American,F,0,pos
584,Male,30,Other,M,0,neg
2407,Female,41,Caucasian,F,12,neg
7117,Male,74,Caucasian,F,2,pos
5452,Female,27,Caucasian,F,6,pos
583,Male,23,Caucasian,M,1,pos
5835,Male,30,African-American,F,0,pos
5587,Male,44,African-American,F,29,neg
970,Male,32,African-American,M,5,neg
1602,Female,51,Caucasian,M,5,neg
3493,Male,34,African-American,M,27,pos
5745,Male,36,Hispanic,M,0,neg
2295,Male,26,African-American,F,2,pos
6258,Male,26,Caucasian,M,0,pos
2216,Male,21,Caucasian,F,1,pos
6391,Male,24,African-American,F,0,pos
666,Male,37,African-American,F,11,pos
3623,Male,21,Caucasian,F,1,neg
962,Male,56,Hispanic,M,0,pos
4599,Female,58,Caucasian,M,1,pos
1137,Female,24,African-American,F,0,pos
4067,Male,29,Caucasian,M,8,neg
7062,Male,36,African-American,F,9,neg
1745,Male,59,African-American,M,4,pos
6846,Male,45,African-American,F,6,pos
1040,Male,40,African-American,F,0,pos
2816,Male,38,Hispanic,M,0,pos
6847,Male,47,Caucasian,M,2,pos
333,Female,25,Caucasian,M,2,neg
7142,Male,23,African-American,F,0,pos
192,Male,37,African-American,M,2,neg
1373,Male,51,Hispanic,F,1,pos
4697,Male,35,Caucasian,F,1,pos
2429,Male,74,Caucasian,M,0,pos
6165,Male,23,African-American,M,3,neg
4830,Male,21,Caucasian,F,1,pos
3237,Female,51,Hispanic,M,2,pos
229,Male,54,African-American,F,11,pos
1498,Male,40,Caucasian,F,0,pos
2813,Male,53,Caucasian,F,1,pos
2745,Female,44,Caucasian,F,1,neg
1854,Male,36,Caucasian,M,5,neg
5840,Female,34,African-American,F,5,neg
7206,Male,21,Caucasian,M,0,neg
5658,Male,29,Caucasian,F,11,neg
4026,Male,34,African-American,F,0,pos
2447,Male,53,Other,M,0,pos
590,Male,25,African-American,M,0,neg
1146,Male,35,Caucasian,M,0,pos
3319,Male,21,Hispanic,M,0,neg
5771,Female,29,Caucasian,M,0,pos
5015,Male,46,African-American,F,18,neg
264,Male,30,African-American,F,2,neg
833,Male,48,African-American,F,25,neg
1427,Male,23,Caucasian,M,5,neg
4601,Male,28,Caucasian,F,2,neg
5497,Male,76,Asian,F,0,pos
1620,Male,31,African-American,M,8,neg
5708,Male,29,Caucasian,M,12,neg
1636,Male,55,Caucasian,F,3,neg
5901,Female,43,Caucasian,F,0,neg
6563,Female,24,African-American,F,2,neg
792,Female,23,Other,M,0,pos
2086,Male,42,African-American,F,1,neg
2997,Male,25,African-American,F,5,neg
1238,Male,24,Caucasian,M,4,pos
3008,Male,29,African-American,F,5,neg
4179,Male,33,African-American,F,13,neg
3803,Male,45,African-American,M,20,neg
1257,Female,32,Caucasian,F,0,neg
6967,Female,21,Caucasian,M,0,neg
3589,Male,44,Caucasian,F,5,pos
155,Female,32,African-American,F,4,neg
6234,Male,32,African-American,F,7,neg
4573,Male,30,African-American,F,2,neg
401,Male,26,African-American,F,6,pos
683,Male,48,Caucasian,F,3,neg
1689,Female,28,African-American,F,2,neg
2007,Male,28,African-American,F,4,pos
5981,Male,35,African-American,F,13,neg
3485,Male,24,African-American,F,0,pos
3421,Male,24,African-American,F,1,neg
2985,Male,41,African-American,M,2,neg
1899,Male,33,African-American,F,14,neg
5082,Male,26,African-American,F,0,neg
7164,Male,31,Hispanic,M,7,neg
5203,Male,30,African-American,M,4,pos
5313,Male,69,African-American,F,1,neg
3680,Male,25,African-American,F,11,neg
2457,Male,29,African-American,F,6,neg
9,Male,21,Caucasian,F,1,neg
4714,Male,28,African-American,F,1,pos
2698,Male,56,Caucasian,F,7,neg
5529,Female,26,Caucasian,F,1,neg
6446,Male,25,Caucasian,M,1,neg
2225,Male,32,Other,F,0,neg
7105,Male,24,Hispanic,M,0,pos
1272,Male,24,African-American,F,0,neg
4603,Male,26,African-American,F,6,neg
6741,Female,63,Caucasian,M,0,pos
2022,Female,33,Caucasian,M,1,pos
6834,Male,32,Hispanic,M,6,neg
6512,Male,29,Caucasian,F,0,neg
7005,Male,56,Caucasian,M,0,neg
5295,Male,26,African-American,F,2,pos
894,Male,52,Caucasian,F,1,neg
1324,Male,39,Hispanic,F,3,pos
2372,Female,53,Caucasian,M,0,pos
4629,Female,27,Caucasian,M,0,neg
5830,Male,22,African-American,M,2,neg
6207,Male,24,Caucasian,M,0,pos
442,Male,20,African-American,F,1,neg
5868,Male,41,African-American,F,0,pos
4212,Male,50,African-American,M,0,pos
1779,Male,50,Hispanic,M,11,pos
2989,Male,51,Other,F,14,neg
1178,Male,25,African-American,F,4,neg
3265,Male,52,Hispanic,F,3,pos
2568,Male,27,Other,M,0,pos
4883,Male,34,African-American,F,5,pos
884,Male,32,African-American,F,1,pos
906,Male,24,Caucasian,F,0,pos
2849,Female,64,Other,F,0,pos
3379,Male,33,Caucasian,F,0,pos
1216,Male,38,African-American,M,1,pos
3491,Male,47,Caucasian,M,3,pos
3780,Female,32,African-American,M,1,pos
1154,Male,56,African-American,F,0,pos
1205,Male,28,African-American,F,5,neg
7167,Male,30,Caucasian,M,2,pos
1717,Male,51,African-American,F,1,pos
3667,Male,25,African-American,M,0,neg
2389,Male,31,Caucasian,F,11,neg
6746,Male,21,African-American,F,0,pos
3329,Male,30,Hispanic,F,7,pos
1640,Male,22,Caucasian,M,0,neg
1528,Female,29,African-American,F,11,pos
830,Male,21,Other,F,0,neg
5722,Male,42,African-American,F,7,neg
4504,Male,29,African-American,F,17,neg
621,Female,22,African-American,M,0,pos
2757,Male,34,Caucasian,F,2,pos
1311,Male,20,African-American,F,2,neg
1983,Male,22,African-American,F,1,neg
5197,Male,22,African-American,F,0,pos
680,Male,23,African-American,M,2,neg
1582,Male,27,African-American,F,1,pos
3398,Male,46,African-American,M,8,neg
5427,Male,26,African-American,F,3,neg
5893,Male,34,Hispanic,M,0,pos
3760,Male,31,African-American,M,9,neg
2952,Male,22,Caucasian,F,0,pos
3807,Male,42,African-American,F,0,neg
5723,Female,29,Hispanic,F,1,pos
3285,Male,27,African-American,F,6,neg
3085,Male,52,African-American,M,3,neg
179,Male,78,Caucasian,M,1,neg
4362,Male,20,African-American,F,1,neg
3685,Male,36,Hispanic,M,1,pos
3902,Male,53,Hispanic,F,18,pos
1381,Male,41,African-American,F,2,pos
4242,Female,40,Hispanic,F,4,neg
2615,Male,31,Hispanic,M,0,pos
405,Male,27,African-American,F,9,neg
6198,Female,24,African-American,F,0,pos
5473,Male,47,Caucasian,M,1,pos
7058,Female,26,Hispanic,M,1,pos
5216,Male,23,African-American,F,3,neg
1437,Female,60,Caucasian,F,2,pos
617,Male,28,African-American,F,10,pos
2907,Female,54,Caucasian,M,1,pos
501,Male,26,Hispanic,F,7,neg
2490,Male,29,Caucasian,F,1,pos
4400,Male,26,African-American,F,18,neg
2992,Male,24,Caucasian,F,0,neg
5325,Male,37,African-American,M,12,pos
5167,Male,26,Caucasian,F,1,neg
6292,Female,34,African-American,F,5,neg
4213,Female,24,Other,F,2,neg
2427,Male,61,African-American,F,30,pos
4610,Male,26,Caucasian,F,7,neg
6581,Male,63,African-American,M,22,neg
2369,Male,42,African-American,M,4,pos
1706,Female,26,African-American,F,3,pos
182,Male,38,African-American,F,22,neg
690,Male,53,Caucasian,F,2,pos
4867,Female,51,Caucasian,F,0,pos
3456,Male,27,Caucasian,F,0,neg
6811,Male,22,Caucasian,M,1,pos
2875,Male,23,African-American,M,2,neg
609,Male,28,African-American,M,5,neg
5008,Male,36,African-American,F,0,pos
565,Male,40,Caucasian,F,5,pos
6143,Male,47,Native American,F,22,neg
4415,Female,51,Hispanic,M,0,pos
4886,Female,29,African-American,M,1,pos
5975,Male,39,Caucasian,F,1,pos
3743,Male,21,African-American,F,1,pos
413,Female,27,African-American,F,1,neg
3344,Male,31,African-American,F,3,neg
2656,Male,36,African-American,F,6,pos
1777,Male,37,Hispanic,F,3,neg
49,Male,29,African-American,F,0,pos
6870,Male,45,Caucasian,M,2,pos
2111,Male,29,African-American,F,4,neg
4964,Male,43,Caucasian,F,8,pos
5701,Female,29,Caucasian,F,0,pos
6100,Male,61,African-American,M,2,pos
3880,Male,52,Caucasian,M,4,neg
3310,Female,24,African-American,F,2,neg
6485,Male,35,African-American,F,9,pos
4465,Male,24,Caucasian,F,1,pos
7161,Male,28,Hispanic,F,1,pos
6651,Male,25,African-American,F,2,pos
5494,Male,66,Caucasian,M,2,pos
2170,Female,40,Caucasian,F,0,pos
2483,Male,33,African-American,F,14,pos
5331,Male,50,African-American,F,1,pos
1770,Female,21,African-American,F,0,pos
6232,Male,43,African-American,F,2,pos
5335,Female,50,Hispanic,F,1,neg
1189,Male,38,Hispanic,F,0,pos
1970,Male,59,African-American,F,4,neg
6007,Male,21,African-American,F,0,neg
5913,Male,32,African-American,F,5,neg
5005,Male,35,Caucasian,F,16,neg
3513,Male,21,Hispanic,F,0,pos
1026,Male,24,African-American,M,1,pos
1428,Male,43,Caucasian,F,1,neg
5232,Male,45,Caucasian,F,21,neg
1232,Male,24,African-American,F,8,neg
3340,Male,31,African-American,F,10,neg
4615,Male,51,Caucasian,F,3,pos
4027,Male,55,African-American,F,5,neg
3415,Male,37,African-American,F,0,neg
4584,Male,22,African-American,F,1,neg
1289,Male,45,Caucasian,M,0,pos
800,Male,83,Hispanic,M,0,pos
1371,Male,28,African-American,F,2,neg
2664,Female,33,Caucasian,F,2,pos
731,Female,36,African-American,F,4,neg
3972,Male,57,Caucasian,F,6,pos
3605,Male,43,Other,M,2,pos
1153,Male,23,African-American,M,1,pos
5095,Male,25,Caucasian,M,2,neg
1612,Male,51,African-American,F,8,pos
2683,Male,35,African-American,F,0,pos
5889,Female,43,Caucasian,F,0,pos
6220,Male,31,African-American,F,0,pos
5383,Male,31,Caucasian,M,3,neg
6475,Male,52,African-American,M,0,neg
5065,Male,22,Hispanic,F,0,neg
3202,Male,45,Other,M,0,pos
6218,Male,22,Caucasian,M,1,pos
3323,Female,24,African-American,M,0,pos
298,Male,23,Caucasian,F,0,neg
6940,Male,24,African-American,M,12,pos
569,Female,35,African-American,F,6,neg
3602,Male,24,African-American,F,1,neg
489,Male,50,Asian,F,5,neg
2805,Male,51,Caucasian,F,2,pos
5266,Male,41,Caucasian,M,0,pos
1477,Female,25,Caucasian,F,5,pos
6767,Male,31,Hispanic,M,8,neg
1210,Male,21,Caucasian,F,1,pos
458,Male,52,Caucasian,F,6,neg
7115,Male,29,African-American,F,2,neg
5826,Male,29,African-American,F,7,neg
4667,Male,38,African-American,F,7,neg
3926,Male,33,Caucasian,F,5,neg
5419,Male,26,African-American,F,6,neg
768,Male,23,Other,M,2,pos
3737,Male,49,Hispanic,F,0,pos
6532,Female,22,African-American,M,0,pos
5663,Male,44,African-American,F,0,pos
5916,Male,43,African-American,M,2,pos
461,Male,55,African-American,F,5,neg
4230,Male,59,African-American,M,15,neg
4525,Male,30,African-American,F,9,neg
4827,Female,35,Caucasian,M,2,pos
4409,Male,44,Hispanic,F,7,neg
2705,Female,19,African-American,M,0,neg
1110,Female,32,Caucasian,F,1,pos
6071,Male,45,Caucasian,M,0,pos
6421,Male,30,African-American,F,2,neg
4750,Female,26,African-American,F,1,pos
5116,Male,22,African-American,M,1,neg
121,Male,27,African-American,F,3,neg
2517,Female,62,Caucasian,M,0,pos
6175,Male,41,Caucasian,M,1,neg
4140,Male,39,African-American,F,21,neg
331,Male,21,Hispanic,F,3,neg
2892,Male,29,African-American,F,0,pos
6626,Female,39,African-American,F,1,pos
189,Male,45,Caucasian,M,8,neg
7073,Female,49,Caucasian,M,2,pos
6054,Female,34,African-American,F,0,pos
5687,Female,25,Caucasian,M,0,pos
2937,Male,24,African-American,F,3,neg
451,Female,46,African-American,F,2,neg
2502,Male,26,Caucasian,M,9,neg
1508,Male,28,African-American,F,3,pos
3441,Female,48,Caucasian,F,2,pos
1946,Male,21,Caucasian,F,0,pos
7099,Male,23,Hispanic,F,2,pos
722,Male,68,Caucasian,M,0,pos
3097,Male,26,Caucasian,M,0,pos
3349,Male,20,African-American,F,0,neg
1600,Male,21,African-American,F,0,neg
6498,Male,52,African-American,F,7,neg
6452,Female,44,Caucasian,M,0,neg
509,Female,35,African-American,M,12,pos
2877,Male,44,African-American,F,0,pos
5879,Male,20,Native American,F,1,neg
998,Male,29,African-American,F,2,pos
6694,Male,67,African-American,F,3,pos
6855,Male,23,African-American,F,0,pos
5766,Female,27,Hispanic,M,0,pos
7212,Female,33,African-American,M,3,pos
2220,Male,48,Caucasian,M,0,pos
4995,Male,49,African-American,M,1,neg
6488,Male,27,African-American,F,5,neg
4516,Male,39,Caucasian,M,0,pos
1979,Male,21,African-American,F,1,pos
3967,Male,31,African-American,F,6,pos
3981,Male,29,African-American,F,12,neg
5948,Male,22,Hispanic,F,0,neg
3302,Male,23,African-American,F,3,neg
2355,Male,51,African-American,M,1,neg
2885,Male,50,Caucasian,F,1,pos
1741,Male,30,Caucasian,M,1,neg
2821,Male,28,African-American,M,14,neg
41,Male,51,African-American,M,2,pos
1937,Male,27,African-American,F,1,pos
755,Male,26,African-American,F,4,neg
5969,Male,20,African-American,F,1,neg
5724,Male,44,Caucasian,F,4,pos
6346,Male,24,African-American,F,0,pos
3068,Male,21,African-American,F,1,neg
6822,Female,30,Caucasian,F,5,neg
5017,Male,57,African-American,F,0,neg
5014,Male,37,Caucasian,F,1,neg
3809,Male,25,African-American,F,2,neg
864,Female,22,Caucasian,F,1,pos
4103,Male,38,Caucasian,F,2,neg
1754,Male,27,African-American,F,0,neg
4198,Male,83,Caucasian,F,4,pos
6305,Male,39,African-American,M,0,pos
1957,Male,37,Native American,F,0,pos
3423,Male,48,African-American,F,10,pos
5716,Female,34,Caucasian,F,1,pos
6227,Male,36,African-American,M,7,pos
6666,Male,33,Caucasian,M,0,neg
5234,Male,24,African-American,M,2,pos
949,Male,27,African-American,F,10,neg
5241,Male,55,Caucasian,F,18,neg
1357,Male,19,African-American,F,2,neg
2846,Male,33,Caucasian,M,5,neg
2183,Male,32,African-American,F,14,neg
2016,Male,26,African-American,M,13,neg
6060,Male,24,African-American,F,1,neg
1,Male,34,African-American,F,0,neg
4510,Male,35,Caucasian,M,3,neg
1759,Male,29,African-American,F,7,neg
6405,Male,36,African-American,F,0,pos
6901,Female,42,Caucasian,F,0,pos
7032,Male,74,Caucasian,M,0,pos
3086,Female,52,Caucasian,F,0,neg
1363,Female,33,Caucasian,M,0,pos
5845,Male,46,Caucasian,M,0,pos
6966,Male,25,Caucasian,M,0,pos
2076,Male,25,African-American,F,4,neg
