Unnamed: 0,sex,age,race,priors_count,is_recid,c_charge_degree=F,c_charge_degree=M
4244,Female,23,African-American,0,neg,0,1
5953,Male,34,African-American,12,neg,1,0
419,Male,31,African-American,7,neg,0,1
2671,Male,26,Caucasian,0,pos,0,1
1583,Male,43,Caucasian,11,neg,1,0
4627,Male,31,African-American,4,neg,0,1
5028,Male,39,Hispanic,2,pos,1,0
7100,Male,25,African-American,3,neg,1,0
4379,Male,26,African-American,3,neg,0,1
4445,Female,47,African-American,21,neg,0,1
4775,Male,25,Caucasian,2,pos,1,0
317,Female,42,Caucasian,0,pos,1,0
6876,Male,36,Hispanic,5,pos,1,0
3799,Male,51,Caucasian,6,neg,1,0
5396,Female,31,Caucasian,14,pos,1,0
3057,Female,65,Caucasian,1,pos,1,0
2802,Male,21,Hispanic,0,pos,0,1
3326,Male,48,African-American,6,pos,1,0
1078,Male,24,African-American,1,neg,0,1
6780,Female,34,Caucasian,0,neg,1,0
5750,Female,25,African-American,6,neg,1,0
5930,Male,34,Caucasian,1,pos,0,1
7207,Male,30,African-American,0,neg,0,1
6719,Male,26,Caucasian,0,pos,1,0
6265,Female,25,African-American,2,pos,0,1
4968,Female,33,Caucasian,1,pos,0,1
2462,Male,32,African-American,1,neg,1,0
3757,Female,45,Caucasian,0,pos,0,1
2272,Male,48,African-American,1,pos,1,0
5456,Male,26,African-American,6,pos,0,1
2784,Female,27,African-American,0,pos,1,0
3655,Male,37,African-American,11,neg,0,1
6663,Female,51,Caucasian,1,pos,1,0
3173,Male,25,African-American,3,neg,1,0
4541,Male,62,Caucasian,2,pos,1,0
410,Female,39,Caucasian,0,pos,0,1
3385,Female,31,African-American,3,pos,1,0
228,Male,33,Other,4,neg,1,0
3907,Male,55,Caucasian,0,pos,0,1
5998,Male,25,African-American,5,pos,0,1
588,Male,21,African-American,4,neg,1,0
699,Male,46,African-American,0,pos,1,0
1852,Male,23,African-American,0,pos,1,0
2250,Male,25,African-American,21,neg,1,0
2509,Male,30,Other,3,pos,0,1
5597,Female,50,Caucasian,7,neg,0,1
2753,Female,32,African-American,0,pos,1,0
982,Male,29,African-American,0,pos,0,1
6910,Male,42,Caucasian,5,pos,1,0
327,Male,24,African-American,2,neg,1,0
374,Male,34,Caucasian,1,pos,0,1
6357,Female,24,Caucasian,7,pos,0,1
5735,Male,30,African-American,8,neg,0,1
2519,Male,53,African-American,1,pos,0,1
890,Female,29,African-American,1,pos,1,0
4527,Female,27,African-American,0,neg,1,0
746,Male,24,Caucasian,1,pos,1,0
7116,Male,22,African-American,1,neg,1,0
4826,Female,49,Caucasian,4,pos,0,1
6733,Male,33,Hispanic,2,pos,0,1
5157,Female,22,Caucasian,0,neg,1,0
2556,Male,26,Caucasian,5,pos,0,1
983,Male,54,African-American,2,pos,0,1
2613,Male,27,Hispanic,8,neg,1,0
2639,Female,25,African-American,2,neg,1,0
7134,Female,26,African-American,4,neg,1,0
5628,Male,28,African-American,3,pos,0,1
7128,Male,36,Hispanic,20,neg,1,0
3984,Male,41,African-American,3,pos,1,0
3324,Female,38,African-American,0,pos,0,1
6382,Male,51,African-American,12,neg,1,0
6348,Male,26,African-American,4,pos,0,1
2242,Male,31,African-American,2,neg,1,0
3076,Male,44,Caucasian,2,pos,0,1
57,Male,49,African-American,4,pos,0,1
5958,Male,45,Caucasian,1,neg,1,0
6065,Male,33,Other,0,pos,0,1
2315,Female,24,African-American,0,pos,1,0
3307,Male,28,Caucasian,2,neg,1,0
4167,Male,30,African-American,6,neg,0,1
4539,Male,23,African-American,1,neg,1,0
5067,Male,20,African-American,0,pos,1,0
849,Male,21,African-American,1,pos,1,0
4354,Male,35,Caucasian,2,pos,1,0
5536,Male,34,African-American,0,neg,1,0
6625,Male,31,Caucasian,8,pos,0,1
2645,Male,26,African-American,0,pos,1,0
2409,Male,33,Other,0,pos,1,0
3389,Male,52,Caucasian,1,pos,1,0
5217,Male,58,Caucasian,5,pos,0,1
1282,Male,30,Caucasian,0,pos,0,1
1654,Male,57,African-American,19,pos,1,0
3014,Male,31,Other,3,neg,0,1
5821,Male,24,Caucasian,6,pos,1,0
3251,Male,24,African-American,1,pos,0,1
2935,Male,47,African-American,15,pos,1,0
1330,Female,29,African-American,1,neg,1,0
6268,Male,39,African-American,3,neg,0,1
6699,Female,20,Caucasian,0,neg,1,0
5294,Male,25,African-American,1,pos,1,0
2807,Female,24,Other,0,pos,1,0
6044,Male,33,African-American,9,neg,0,1
1804,Male,36,Caucasian,14,neg,1,0
2061,Female,43,Caucasian,7,pos,1,0
520,Male,24,Caucasian,0,pos,1,0
4549,Male,51,Caucasian,3,pos,1,0
59,Male,35,African-American,5,pos,1,0
909,Male,39,African-American,6,neg,0,1
3650,Male,27,African-American,2,neg,1,0
714,Male,45,African-American,0,pos,0,1
1467,Male,31,African-American,6,neg,1,0
5546,Male,30,African-American,4,pos,1,0
6934,Male,26,African-American,2,neg,1,0
6374,Male,30,Caucasian,0,pos,0,1
5124,Male,27,Hispanic,0,neg,0,1
3827,Male,27,Caucasian,1,pos,0,1
2793,Male,60,African-American,9,pos,1,0
4844,Male,23,African-American,1,pos,1,0
2622,Male,29,African-American,0,pos,0,1
3961,Male,37,Caucasian,4,neg,0,1
5433,Male,33,Other,5,neg,1,0
6957,Male,25,Hispanic,1,pos,1,0
4010,Male,46,African-American,1,neg,0,1
1031,Male,46,Caucasian,5,pos,0,1
973,Male,23,African-American,2,neg,1,0
5511,Male,39,Caucasian,16,neg,1,0
1642,Male,21,African-American,1,neg,1,0
2227,Male,62,African-American,1,pos,0,1
5886,Female,27,African-American,1,neg,0,1
2507,Female,21,African-American,4,neg,0,1
4307,Male,25,Caucasian,1,pos,1,0
6012,Female,33,African-American,3,neg,0,1
334,Female,23,Hispanic,1,neg,0,1
4238,Male,47,Caucasian,28,neg,1,0
5904,Male,23,African-American,0,pos,1,0
3800,Male,24,African-American,8,neg,1,0
2551,Female,21,African-American,0,neg,1,0
6226,Male,45,Hispanic,0,pos,0,1
4524,Female,61,African-American,1,pos,1,0
1500,Male,21,Caucasian,5,neg,1,0
6496,Male,22,Caucasian,2,neg,0,1
370,Male,22,Caucasian,2,neg,0,1
4588,Male,23,Caucasian,0,pos,1,0
1879,Male,26,African-American,6,pos,1,0
4736,Male,31,African-American,12,neg,1,0
4832,Male,45,Hispanic,1,pos,1,0
6853,Male,30,African-American,8,neg,1,0
244,Male,32,African-American,14,pos,1,0
840,Male,28,African-American,1,neg,1,0
2030,Female,24,Caucasian,1,pos,1,0
6266,Female,20,Caucasian,4,neg,1,0
5802,Male,46,Caucasian,1,pos,1,0
1402,Male,27,African-American,3,neg,1,0
247,Male,28,African-American,25,neg,1,0
355,Male,69,Caucasian,0,pos,0,1
1739,Male,19,Hispanic,1,neg,1,0
2260,Male,29,African-American,11,neg,1,0
1250,Male,57,Caucasian,0,pos,0,1
6629,Male,25,African-American,2,neg,0,1
6696,Female,26,African-American,0,pos,0,1
4651,Male,55,Caucasian,0,pos,1,0
1638,Male,45,Hispanic,0,pos,1,0
2808,Male,24,Other,2,neg,1,0
6842,Male,53,Caucasian,8,pos,0,1
1307,Male,32,African-American,4,neg,0,1
4657,Male,55,Caucasian,0,neg,1,0
1710,Male,47,African-American,6,pos,1,0
3852,Male,25,African-American,0,pos,1,0
5785,Female,27,African-American,0,neg,0,1
5019,Male,24,African-American,0,pos,0,1
3753,Male,27,Caucasian,13,neg,1,0
52,Male,48,Caucasian,20,neg,1,0
5252,Male,23,Caucasian,0,pos,0,1
1696,Male,58,Caucasian,1,pos,1,0
3341,Female,57,African-American,0,pos,0,1
675,Male,46,African-American,17,neg,1,0
5903,Male,38,African-American,6,pos,1,0
1259,Male,30,Caucasian,9,neg,0,1
5190,Male,21,Caucasian,0,neg,1,0
1677,Female,49,Caucasian,8,pos,1,0
2485,Male,38,Caucasian,0,pos,1,0
1285,Male,21,Hispanic,0,pos,1,0
1493,Male,37,African-American,12,neg,0,1
3560,Female,36,African-American,3,neg,1,0
4904,Female,21,Other,0,pos,0,1
5807,Female,39,African-American,3,neg,1,0
3508,Male,37,African-American,3,neg,1,0
895,Male,27,Hispanic,1,pos,0,1
4900,Male,53,Caucasian,3,neg,0,1
1873,Male,38,Caucasian,1,neg,1,0
571,Male,38,African-American,15,neg,1,0
4397,Male,30,African-American,4,pos,1,0
2796,Male,21,African-American,0,pos,1,0
1837,Male,28,African-American,1,neg,1,0
1637,Male,22,African-American,0,pos,1,0
1596,Male,29,Other,3,pos,1,0
7082,Male,34,Caucasian,13,pos,1,0
387,Male,35,African-American,2,pos,1,0
433,Male,24,Caucasian,3,neg,1,0
5734,Female,43,Caucasian,0,neg,0,1
303,Male,33,Caucasian,1,neg,0,1
6230,Male,30,Hispanic,0,pos,1,0
6051,Female,37,African-American,0,pos,1,0
703,Male,40,Caucasian,1,pos,1,0
3125,Male,23,African-American,1,pos,1,0
6819,Male,23,Caucasian,3,pos,0,1
2532,Female,33,African-American,3,neg,1,0
6468,Male,35,Hispanic,13,pos,1,0
4295,Male,40,Caucasian,1,pos,0,1
880,Male,28,African-American,1,pos,1,0
5709,Female,61,Caucasian,0,pos,1,0
3692,Male,42,Caucasian,4,neg,1,0
5583,Male,24,African-American,2,neg,0,1
3046,Male,21,African-American,1,neg,1,0
3261,Male,32,Caucasian,10,neg,1,0
5664,Male,52,African-American,0,pos,1,0
3449,Male,21,African-American,0,neg,0,1
1355,Male,43,Caucasian,4,neg,1,0
5006,Male,32,Other,0,neg,0,1
5176,Female,43,Caucasian,0,pos,0,1
6192,Male,33,African-American,5,neg,0,1
3599,Male,43,Hispanic,0,pos,0,1
4506,Male,29,Caucasian,0,pos,1,0
7109,Female,29,African-American,2,neg,1,0
18,Male,31,Caucasian,6,neg,1,0
5504,Male,27,Caucasian,4,pos,1,0
4815,Male,20,African-American,4,neg,1,0
1712,Male,45,Hispanic,1,pos,0,1
1281,Male,26,Hispanic,1,neg,0,1
4057,Male,26,African-American,0,pos,0,1
5089,Male,34,Hispanic,5,neg,1,0
362,Female,60,Caucasian,0,pos,0,1
4433,Male,61,Hispanic,1,pos,1,0
4788,Male,36,African-American,2,neg,1,0
2038,Male,35,African-American,0,neg,1,0
2413,Male,35,Caucasian,1,pos,1,0
4760,Male,65,Caucasian,3,pos,1,0
3338,Male,20,African-American,2,neg,1,0
6039,Male,66,Caucasian,0,pos,0,1
6349,Female,26,African-American,0,pos,0,1
1867,Female,58,African-American,3,pos,0,1
46,Male,35,African-American,13,neg,1,0
3280,Male,30,African-American,8,neg,1,0
7036,Male,33,African-American,2,pos,0,1
2970,Male,25,Other,2,pos,1,0
2787,Male,27,Caucasian,0,pos,1,0
3723,Male,38,Hispanic,1,pos,0,1
3313,Male,25,African-American,1,pos,1,0
6998,Male,26,Caucasian,1,pos,0,1
5422,Male,23,African-American,1,pos,1,0
2379,Male,50,Caucasian,0,pos,1,0
6820,Female,47,Caucasian,0,pos,0,1
7121,Female,28,African-American,6,neg,0,1
928,Female,33,Caucasian,1,pos,0,1
2096,Female,24,Caucasian,0,pos,1,0
6781,Male,23,African-American,1,neg,0,1
3418,Male,23,African-American,0,neg,1,0
5781,Male,21,Hispanic,1,pos,1,0
4475,Male,27,Caucasian,2,pos,1,0
674,Male,36,African-American,0,neg,0,1
7186,Male,36,African-American,9,pos,1,0
3432,Male,28,African-American,0,pos,1,0
5814,Male,22,African-American,2,pos,1,0
6840,Male,47,Caucasian,1,pos,1,0
6177,Male,26,African-American,1,neg,1,0
6683,Male,25,Caucasian,4,pos,1,0
3963,Male,19,African-American,3,neg,1,0
2682,Female,41,African-American,6,pos,0,1
6462,Male,54,African-American,4,neg,1,0
2082,Male,34,African-American,4,neg,1,0
1423,Male,39,Other,1,neg,1,0
1934,Male,26,African-American,8,neg,1,0
2153,Female,20,Other,0,neg,0,1
954,Male,36,African-American,5,neg,0,1
4076,Male,21,African-American,1,neg,1,0
45,Male,25,Caucasian,9,neg,0,1
3186,Male,50,Other,5,pos,1,0
4305,Male,47,Caucasian,2,pos,1,0
1927,Male,23,African-American,0,neg,1,0
2127,Male,51,African-American,4,neg,0,1
5439,Male,28,African-American,8,neg,0,1
3081,Male,21,African-American,1,neg,1,0
1776,Male,54,African-American,0,pos,0,1
3403,Male,27,Caucasian,0,pos,1,0
5844,Male,38,African-American,5,pos,0,1
5885,Male,26,African-American,2,pos,1,0
7114,Male,43,African-American,5,pos,0,1
1328,Male,26,African-American,6,neg,0,1
429,Male,37,Caucasian,0,pos,1,0
2614,Male,41,Hispanic,2,pos,1,0
5113,Male,28,African-American,2,pos,1,0
1314,Female,51,Caucasian,5,pos,1,0
1439,Male,30,African-American,2,pos,0,1
4189,Male,24,African-American,1,neg,0,1
1594,Male,25,Other,0,pos,1,0
6618,Female,28,African-American,1,pos,1,0
483,Male,35,Asian,0,pos,1,0
5023,Male,25,African-American,8,neg,1,0
4044,Male,34,Caucasian,5,neg,0,1
2053,Female,33,Caucasian,0,pos,0,1
4190,Male,47,African-American,1,pos,1,0
759,Female,23,Other,0,pos,0,1
3104,Male,23,African-American,0,pos,1,0
2431,Male,75,Caucasian,2,pos,0,1
7182,Female,49,Caucasian,2,pos,1,0
6899,Male,29,African-American,8,neg,0,1
3317,Male,27,African-American,1,pos,1,0
6194,Male,36,African-American,17,neg,1,0
4997,Female,23,African-American,1,pos,1,0
6278,Male,26,African-American,5,pos,0,1
7208,Male,20,African-American,0,pos,1,0
861,Male,30,African-American,1,pos,1,0
1488,Male,32,African-American,2,pos,1,0
3813,Male,31,Caucasian,3,pos,0,1
4283,Female,33,African-American,5,pos,1,0
1546,Male,33,Caucasian,2,pos,0,1
6088,Female,29,Caucasian,0,pos,0,1
3004,Male,37,Hispanic,3,neg,0,1
6035,Male,24,Hispanic,4,neg,1,0
4326,Male,51,African-American,0,neg,1,0
910,Male,22,African-American,1,neg,1,0
4090,Female,45,Other,0,pos,0,1
6963,Male,22,Other,3,pos,1,0
6150,Male,29,Other,0,pos,1,0
7010,Male,32,African-American,9,pos,1,0
6112,Male,28,African-American,12,neg,0,1
1400,Female,38,African-American,14,neg,1,0
1567,Male,29,African-American,2,pos,0,1
7031,Male,26,Caucasian,1,pos,1,0
251,Female,37,Other,0,pos,0,1
7209,Male,23,African-American,0,pos,1,0
1817,Male,27,African-American,5,neg,1,0
6823,Male,30,Hispanic,0,pos,0,1
5859,Male,25,Caucasian,4,neg,1,0
1948,Male,46,Caucasian,9,pos,0,1
6274,Male,22,African-American,0,neg,1,0
2628,Male,20,African-American,0,pos,1,0
1016,Male,24,Caucasian,3,pos,0,1
4674,Male,57,African-American,1,pos,1,0
2633,Male,27,Caucasian,4,pos,1,0
3365,Female,54,Caucasian,2,pos,1,0
4638,Male,38,Caucasian,2,pos,1,0
4030,Male,22,African-American,0,neg,1,0
944,Male,35,Caucasian,2,pos,1,0
7154,Male,26,African-American,2,pos,0,1
2498,Male,47,African-American,0,neg,0,1
4241,Male,58,Caucasian,4,neg,1,0
4501,Female,35,African-American,2,pos,1,0
619,Male,55,African-American,9,neg,0,1
1576,Male,25,Caucasian,6,pos,1,0
2953,Male,34,African-American,8,pos,1,0
205,Male,26,African-American,2,neg,1,0
6704,Male,29,African-American,9,neg,1,0
2539,Male,69,African-American,22,pos,0,1
3802,Male,43,African-American,8,neg,1,0
916,Male,49,African-American,3,neg,1,0
4744,Male,23,African-American,2,neg,1,0
826,Female,23,African-American,1,pos,1,0
3791,Female,53,Hispanic,0,pos,0,1
2977,Male,32,African-American,0,neg,1,0
6982,Female,40,Caucasian,3,neg,1,0
6595,Male,31,Other,5,pos,0,1
38,Male,34,African-American,21,neg,1,0
2282,Male,43,Caucasian,5,pos,1,0
3246,Male,31,Hispanic,1,pos,0,1
404,Male,56,African-American,5,pos,1,0
3069,Male,27,Caucasian,1,pos,0,1
6591,Male,25,Caucasian,5,neg,1,0
6881,Male,54,Caucasian,0,pos,0,1
3464,Female,30,African-American,15,neg,0,1
5270,Male,42,Caucasian,1,pos,0,1
1812,Male,44,Caucasian,0,pos,0,1
2510,Female,45,African-American,2,pos,1,0
5717,Female,20,African-American,0,neg,0,1
3591,Male,22,African-American,0,neg,1,0
3954,Male,48,African-American,10,pos,1,0
5880,Male,32,Caucasian,0,pos,0,1
947,Female,21,Caucasian,0,neg,0,1
5827,Female,56,Caucasian,3,pos,1,0
1757,Female,35,Caucasian,3,pos,1,0
7044,Male,63,African-American,1,pos,1,0
2435,Male,28,Caucasian,0,neg,1,0
2638,Female,33,Caucasian,0,pos,0,1
3525,Male,21,African-American,0,neg,1,0
1388,Male,20,African-American,0,neg,1,0
1535,Male,24,African-American,0,neg,1,0
3998,Male,33,African-American,17,neg,1,0
1085,Male,34,African-American,1,pos,0,1
5254,Male,29,African-American,6,neg,1,0
5212,Male,27,African-American,0,pos,1,0
5305,Male,59,Caucasian,0,pos,0,1
2903,Male,71,Caucasian,1,pos,0,1
3419,Female,23,African-American,1,neg,1,0
5114,Male,33,African-American,7,neg,1,0
3404,Male,23,African-American,2,neg,1,0
532,Male,32,Caucasian,1,neg,1,0
3479,Male,58,Caucasian,1,neg,1,0
6961,Female,32,Hispanic,1,pos,1,0
1446,Male,44,African-American,2,pos,1,0
6368,Male,24,Caucasian,1,neg,1,0
6534,Female,21,African-American,2,pos,1,0
1878,Female,25,African-American,1,neg,0,1
4021,Male,49,Caucasian,0,pos,1,0
5440,Female,21,Caucasian,3,neg,0,1
2121,Male,23,African-American,2,pos,1,0
3700,Male,42,African-American,0,pos,1,0
584,Male,30,Other,0,neg,0,1
2407,Female,41,Caucasian,12,neg,1,0
7117,Male,74,Caucasian,2,pos,1,0
5452,Female,27,Caucasian,6,pos,1,0
583,Male,23,Caucasian,1,pos,0,1
5835,Male,30,African-American,0,pos,1,0
5587,Male,44,African-American,29,neg,1,0
970,Male,32,African-American,5,neg,0,1
1602,Female,51,Caucasian,5,neg,0,1
3493,Male,34,African-American,27,pos,0,1
5745,Male,36,Hispanic,0,neg,0,1
2295,Male,26,African-American,2,pos,1,0
6258,Male,26,Caucasian,0,pos,0,1
2216,Male,21,Caucasian,1,pos,1,0
6391,Male,24,African-American,0,pos,1,0
666,Male,37,African-American,11,pos,1,0
3623,Male,21,Caucasian,1,neg,1,0
962,Male,56,Hispanic,0,pos,0,1
4599,Female,58,Caucasian,1,pos,0,1
1137,Female,24,African-American,0,pos,1,0
4067,Male,29,Caucasian,8,neg,0,1
7062,Male,36,African-American,9,neg,1,0
1745,Male,59,African-American,4,pos,0,1
6846,Male,45,African-American,6,pos,1,0
1040,Male,40,African-American,0,pos,1,0
2816,Male,38,Hispanic,0,pos,0,1
6847,Male,47,Caucasian,2,pos,0,1
333,Female,25,Caucasian,2,neg,0,1
7142,Male,23,African-American,0,pos,1,0
192,Male,37,African-American,2,neg,0,1
1373,Male,51,Hispanic,1,pos,1,0
4697,Male,35,Caucasian,1,pos,1,0
2429,Male,74,Caucasian,0,pos,0,1
6165,Male,23,African-American,3,neg,0,1
4830,Male,21,Caucasian,1,pos,1,0
3237,Female,51,Hispanic,2,pos,0,1
229,Male,54,African-American,11,pos,1,0
1498,Male,40,Caucasian,0,pos,1,0
2813,Male,53,Caucasian,1,pos,1,0
2745,Female,44,Caucasian,1,neg,1,0
1854,Male,36,Caucasian,5,neg,0,1
5840,Female,34,African-American,5,neg,1,0
7206,Male,21,Caucasian,0,neg,0,1
5658,Male,29,Caucasian,11,neg,1,0
4026,Male,34,African-American,0,pos,1,0
2447,Male,53,Other,0,pos,0,1
590,Male,25,African-American,0,neg,0,1
1146,Male,35,Caucasian,0,pos,0,1
3319,Male,21,Hispanic,0,neg,0,1
5771,Female,29,Caucasian,0,pos,0,1
5015,Male,46,African-American,18,neg,1,0
264,Male,30,African-American,2,neg,1,0
833,Male,48,African-American,25,neg,1,0
1427,Male,23,Caucasian,5,neg,0,1
4601,Male,28,Caucasian,2,neg,1,0
5497,Male,76,Asian,0,pos,1,0
1620,Male,31,African-American,8,neg,0,1
5708,Male,29,Caucasian,12,neg,0,1
1636,Male,55,Caucasian,3,neg,1,0
5901,Female,43,Caucasian,0,neg,1,0
6563,Female,24,African-American,2,neg,1,0
792,Female,23,Other,0,pos,0,1
2086,Male,42,African-American,1,neg,1,0
2997,Male,25,African-American,5,neg,1,0
1238,Male,24,Caucasian,4,pos,0,1
3008,Male,29,African-American,5,neg,1,0
4179,Male,33,African-American,13,neg,1,0
3803,Male,45,African-American,20,neg,0,1
1257,Female,32,Caucasian,0,neg,1,0
6967,Female,21,Caucasian,0,neg,0,1
3589,Male,44,Caucasian,5,pos,1,0
155,Female,32,African-American,4,neg,1,0
6234,Male,32,African-American,7,neg,1,0
4573,Male,30,African-American,2,neg,1,0
401,Male,26,African-American,6,pos,1,0
683,Male,48,Caucasian,3,neg,1,0
1689,Female,28,African-American,2,neg,1,0
2007,Male,28,African-American,4,pos,1,0
5981,Male,35,African-American,13,neg,1,0
3485,Male,24,African-American,0,pos,1,0
3421,Male,24,African-American,1,neg,1,0
2985,Male,41,African-American,2,neg,0,1
1899,Male,33,African-American,14,neg,1,0
5082,Male,26,African-American,0,neg,1,0
7164,Male,31,Hispanic,7,neg,0,1
5203,Male,30,African-American,4,pos,0,1
5313,Male,69,African-American,1,neg,1,0
3680,Male,25,African-American,11,neg,1,0
2457,Male,29,African-American,6,neg,1,0
9,Male,21,Caucasian,1,neg,1,0
4714,Male,28,African-American,1,pos,1,0
2698,Male,56,Caucasian,7,neg,1,0
5529,Female,26,Caucasian,1,neg,1,0
6446,Male,25,Caucasian,1,neg,0,1
2225,Male,32,Other,0,neg,1,0
7105,Male,24,Hispanic,0,pos,0,1
1272,Male,24,African-American,0,neg,1,0
4603,Male,26,African-American,6,neg,1,0
6741,Female,63,Caucasian,0,pos,0,1
2022,Female,33,Caucasian,1,pos,0,1
6834,Male,32,Hispanic,6,neg,0,1
6512,Male,29,Caucasian,0,neg,1,0
7005,Male,56,Caucasian,0,neg,0,1
5295,Male,26,African-American,2,pos,1,0
894,Male,52,Caucasian,1,neg,1,0
1324,Male,39,Hispanic,3,pos,1,0
2372,Female,53,Caucasian,0,pos,0,1
4629,Female,27,Caucasian,0,neg,0,1
5830,Male,22,African-American,2,neg,0,1
6207,Male,24,Caucasian,0,pos,0,1
442,Male,20,African-American,1,neg,1,0
5868,Male,41,African-American,0,pos,1,0
4212,Male,50,African-American,0,pos,0,1
1779,Male,50,Hispanic,11,pos,0,1
2989,Male,51,Other,14,neg,1,0
1178,Male,25,African-American,4,neg,1,0
3265,Male,52,Hispanic,3,pos,1,0
2568,Male,27,Other,0,pos,0,1
4883,Male,34,African-American,5,pos,1,0
884,Male,32,African-American,1,pos,1,0
906,Male,24,Caucasian,0,pos,1,0
2849,Female,64,Other,0,pos,1,0
3379,Male,33,Caucasian,0,pos,1,0
1216,Male,38,African-American,1,pos,0,1
3491,Male,47,Caucasian,3,pos,0,1
3780,Female,32,African-American,1,pos,0,1
1154,Male,56,African-American,0,pos,1,0
1205,Male,28,African-American,5,neg,1,0
7167,Male,30,Caucasian,2,pos,0,1
1717,Male,51,African-American,1,pos,1,0
3667,Male,25,African-American,0,neg,0,1
2389,Male,31,Caucasian,11,neg,1,0
6746,Male,21,African-American,0,pos,1,0
3329,Male,30,Hispanic,7,pos,1,0
1640,Male,22,Caucasian,0,neg,0,1
1528,Female,29,African-American,11,pos,1,0
830,Male,21,Other,0,neg,1,0
5722,Male,42,African-American,7,neg,1,0
4504,Male,29,African-American,17,neg,1,0
621,Female,22,African-American,0,pos,0,1
2757,Male,34,Caucasian,2,pos,1,0
1311,Male,20,African-American,2,neg,1,0
1983,Male,22,African-American,1,neg,1,0
5197,Male,22,African-American,0,pos,1,0
680,Male,23,African-American,2,neg,0,1
1582,Male,27,African-American,1,pos,1,0
3398,Male,46,African-American,8,neg,0,1
5427,Male,26,African-American,3,neg,1,0
5893,Male,34,Hispanic,0,pos,0,1
3760,Male,31,African-American,9,neg,0,1
2952,Male,22,Caucasian,0,pos,1,0
3807,Male,42,African-American,0,neg,1,0
5723,Female,29,Hispanic,1,pos,1,0
3285,Male,27,African-American,6,neg,1,0
3085,Male,52,African-American,3,neg,0,1
179,Male,78,Caucasian,1,neg,0,1
4362,Male,20,African-American,1,neg,1,0
3685,Male,36,Hispanic,1,pos,0,1
3902,Male,53,Hispanic,18,pos,1,0
1381,Male,41,African-American,2,pos,1,0
4242,Female,40,Hispanic,4,neg,1,0
2615,Male,31,Hispanic,0,pos,0,1
405,Male,27,African-American,9,neg,1,0
6198,Female,24,African-American,0,pos,1,0
5473,Male,47,Caucasian,1,pos,0,1
7058,Female,26,Hispanic,1,pos,0,1
5216,Male,23,African-American,3,neg,1,0
1437,Female,60,Caucasian,2,pos,1,0
617,Male,28,African-American,10,pos,1,0
2907,Female,54,Caucasian,1,pos,0,1
501,Male,26,Hispanic,7,neg,1,0
2490,Male,29,Caucasian,1,pos,1,0
4400,Male,26,African-American,18,neg,1,0
2992,Male,24,Caucasian,0,neg,1,0
5325,Male,37,African-American,12,pos,0,1
5167,Male,26,Caucasian,1,neg,1,0
6292,Female,34,African-American,5,neg,1,0
4213,Female,24,Other,2,neg,1,0
2427,Male,61,African-American,30,pos,1,0
4610,Male,26,Caucasian,7,neg,1,0
6581,Male,63,African-American,22,neg,0,1
2369,Male,42,African-American,4,pos,0,1
1706,Female,26,African-American,3,pos,1,0
182,Male,38,African-American,22,neg,1,0
690,Male,53,Caucasian,2,pos,1,0
4867,Female,51,Caucasian,0,pos,1,0
3456,Male,27,Caucasian,0,neg,1,0
6811,Male,22,Caucasian,1,pos,0,1
2875,Male,23,African-American,2,neg,0,1
609,Male,28,African-American,5,neg,0,1
5008,Male,36,African-American,0,pos,1,0
565,Male,40,Caucasian,5,pos,1,0
6143,Male,47,Native American,22,neg,1,0
4415,Female,51,Hispanic,0,pos,0,1
4886,Female,29,African-American,1,pos,0,1
5975,Male,39,Caucasian,1,pos,1,0
3743,Male,21,African-American,1,pos,1,0
413,Female,27,African-American,1,neg,1,0
3344,Male,31,African-American,3,neg,1,0
2656,Male,36,African-American,6,pos,1,0
1777,Male,37,Hispanic,3,neg,1,0
49,Male,29,African-American,0,pos,1,0
6870,Male,45,Caucasian,2,pos,0,1
2111,Male,29,African-American,4,neg,1,0
4964,Male,43,Caucasian,8,pos,1,0
5701,Female,29,Caucasian,0,pos,1,0
6100,Male,61,African-American,2,pos,0,1
3880,Male,52,Caucasian,4,neg,0,1
3310,Female,24,African-American,2,neg,1,0
6485,Male,35,African-American,9,pos,1,0
4465,Male,24,Caucasian,1,pos,1,0
7161,Male,28,Hispanic,1,pos,1,0
6651,Male,25,African-American,2,pos,1,0
5494,Male,66,Caucasian,2,pos,0,1
2170,Female,40,Caucasian,0,pos,1,0
2483,Male,33,African-American,14,pos,1,0
5331,Male,50,African-American,1,pos,1,0
1770,Female,21,African-American,0,pos,1,0
6232,Male,43,African-American,2,pos,1,0
5335,Female,50,Hispanic,1,neg,1,0
1189,Male,38,Hispanic,0,pos,1,0
1970,Male,59,African-American,4,neg,1,0
6007,Male,21,African-American,0,neg,1,0
5913,Male,32,African-American,5,neg,1,0
5005,Male,35,Caucasian,16,neg,1,0
3513,Male,21,Hispanic,0,pos,1,0
1026,Male,24,African-American,1,pos,0,1
1428,Male,43,Caucasian,1,neg,1,0
5232,Male,45,Caucasian,21,neg,1,0
1232,Male,24,African-American,8,neg,1,0
3340,Male,31,African-American,10,neg,1,0
4615,Male,51,Caucasian,3,pos,1,0
4027,Male,55,African-American,5,neg,1,0
3415,Male,37,African-American,0,neg,1,0
4584,Male,22,African-American,1,neg,1,0
1289,Male,45,Caucasian,0,pos,0,1
800,Male,83,Hispanic,0,pos,0,1
1371,Male,28,African-American,2,neg,1,0
