Unnamed: 0,sex,age,race,priors_count,is_recid,c_charge_degree,pred_is_recid
516.0,Female,34.0,African-American,6.0,pos,F,neg
5334.0,Male,29.0,Native American&more,0.0,neg,M,neg
3559.0,Male,36.0,Native American&more,3.0,neg,M,neg
5108.0,Female,28.0,Native American&more,6.0,neg,M,neg
5230.0,Male,37.0,Native American&more,8.0,neg,F,neg
1982.0,Male,58.0,Native American&more,0.0,pos,M,pos
3098.0,Female,64.0,African-American,1.0,neg,M,neg
6385.0,Male,31.0,African-American,1.0,pos,F,neg
4928.0,Male,25.0,African-American,1.0,pos,F,neg
4567.0,Male,59.0,Native American&more,1.0,neg,F,neg
4909.0,Male,68.0,African-American,6.0,pos,M,neg
81.0,Male,41.0,African-American,1.0,pos,M,pos
5748.0,Male,47.0,Native American&more,13.0,neg,M,neg
1973.0,Male,58.0,African-American,16.0,neg,F,neg
335.0,Male,28.0,Native American&more,1.0,pos,F,pos
3152.0,Male,37.0,Native American&more,2.0,neg,M,neg
6502.0,Male,26.0,Native American&more,0.0,pos,F,neg
5654.0,Male,28.0,Native American&more,0.0,pos,F,neg
4171.0,Male,26.0,African-American,4.0,neg,F,neg
6094.0,Male,24.0,African-American,8.0,neg,F,neg
4586.0,Male,51.0,African-American,8.0,pos,M,neg
3271.0,Male,25.0,African-American,4.0,neg,F,neg
6845.0,Male,41.0,Native American&more,3.0,pos,M,neg
945.0,Male,41.0,Native American&more,5.0,pos,F,neg
578.0,Male,28.0,Native American&more,8.0,neg,F,neg
1565.0,Male,32.0,Native American&more,2.0,neg,M,neg
1197.0,Female,54.0,Native American&more,12.0,pos,F,neg
5816.0,Male,31.0,African-American,0.0,pos,M,neg
5562.0,Male,28.0,African-American,7.0,neg,F,neg
6154.0,Male,38.0,Native American&more,5.0,pos,F,neg
5458.0,Male,30.0,African-American,0.0,pos,F,neg
6518.0,Male,45.0,African-American,1.0,neg,F,neg
5875.0,Male,56.0,Native American&more,2.0,pos,M,neg
4926.0,Female,25.0,African-American,1.0,pos,F,neg
3207.0,Male,24.0,African-American,0.0,pos,F,neg
2691.0,Male,44.0,Native American&more,6.0,neg,F,neg
5271.0,Male,25.0,African-American,0.0,pos,F,neg
2333.0,Male,28.0,Native American&more,0.0,pos,M,neg
4812.0,Male,26.0,African-American,24.0,neg,F,neg
4384.0,Male,42.0,Native American&more,0.0,pos,F,neg
457.0,Male,29.0,African-American,3.0,neg,F,neg
3416.0,Male,46.0,Native American&more,2.0,pos,F,neg
1984.0,Male,46.0,Native American&more,1.0,neg,M,neg
6080.0,Female,25.0,African-American,0.0,pos,M,neg
6888.0,Female,23.0,African-American,2.0,neg,M,neg
1692.0,Female,34.0,Native American&more,1.0,neg,F,neg
4515.0,Male,62.0,African-American,4.0,pos,F,neg
1668.0,Male,21.0,Native American&more,0.0,pos,F,neg
913.0,Male,52.0,Native American&more,1.0,pos,F,pos
5806.0,Male,60.0,Native American&more,1.0,neg,M,neg
5813.0,Male,27.0,Native American&more,0.0,pos,M,neg
4267.0,Male,29.0,African-American,1.0,neg,M,neg
3073.0,Female,50.0,African-American,0.0,pos,M,neg
3639.0,Male,51.0,African-American,0.0,neg,M,neg
3661.0,Male,39.0,Native American&more,9.0,neg,F,neg
6370.0,Female,64.0,African-American,0.0,pos,F,neg
6099.0,Female,26.0,African-American,4.0,neg,F,neg
4951.0,Male,31.0,African-American,6.0,neg,F,neg
4173.0,Male,26.0,African-American,1.0,neg,M,neg
5730.0,Male,38.0,African-American,0.0,pos,M,neg
6519.0,Male,50.0,Native American&more,0.0,pos,M,neg
4763.0,Male,24.0,Native American&more,0.0,pos,F,neg
576.0,Female,49.0,Native American&more,2.0,neg,M,pos
4425.0,Female,23.0,Native American&more,0.0,pos,M,neg
2219.0,Male,52.0,African-American,1.0,neg,M,neg
2959.0,Male,24.0,Native American&more,1.0,neg,F,neg
6600.0,Female,27.0,Native American&more,2.0,neg,F,neg
5837.0,Male,36.0,African-American,0.0,pos,M,neg
4450.0,Female,38.0,Native American&more,2.0,pos,M,neg
1836.0,Male,44.0,African-American,19.0,neg,M,neg
1177.0,Male,35.0,African-American,1.0,pos,M,neg
3439.0,Male,28.0,African-American,0.0,pos,M,neg
194.0,Male,26.0,African-American,9.0,neg,F,neg
2772.0,Male,31.0,Native American&more,0.0,pos,F,neg
994.0,Male,69.0,Native American&more,0.0,pos,M,pos
2253.0,Female,28.0,African-American,0.0,pos,M,neg
1664.0,Male,57.0,African-American,27.0,pos,M,neg
4708.0,Female,28.0,Native American&more,1.0,neg,F,neg
2069.0,Male,22.0,African-American,1.0,neg,F,neg
2553.0,Male,30.0,Native American&more,0.0,neg,F,neg
6260.0,Male,52.0,African-American,16.0,neg,F,neg
2297.0,Female,30.0,African-American,14.0,neg,F,neg
5354.0,Female,20.0,Native American&more,1.0,pos,F,neg
114.0,Male,42.0,Native American&more,1.0,neg,F,pos
1808.0,Female,27.0,Native American&more,3.0,neg,F,neg
1323.0,Male,32.0,Native American&more,4.0,pos,F,neg
7125.0,Male,47.0,Native American&more,3.0,neg,M,neg
5274.0,Male,23.0,Native American&more,6.0,neg,F,neg
3208.0,Male,23.0,Native American&more,6.0,pos,M,neg
802.0,Male,36.0,African-American,3.0,neg,F,neg
4448.0,Male,61.0,African-American,12.0,pos,F,neg
6972.0,Male,32.0,African-American,4.0,neg,F,neg
6430.0,Male,46.0,Native American&more,2.0,pos,F,neg
3063.0,Male,49.0,Native American&more,7.0,neg,F,neg
6494.0,Male,28.0,Native American&more,8.0,neg,M,neg
5685.0,Male,36.0,African-American,7.0,neg,F,neg
5989.0,Female,21.0,African-American,0.0,pos,M,neg
4927.0,Male,41.0,Native American&more,11.0,neg,F,neg
299.0,Male,34.0,African-American,5.0,neg,F,neg
4645.0,Female,24.0,Native American&more,0.0,pos,F,neg
5012.0,Male,34.0,Native American&more,2.0,neg,M,neg
1094.0,Female,54.0,Native American&more,1.0,pos,M,pos
5740.0,Male,65.0,Native American&more,1.0,neg,F,neg
2609.0,Female,32.0,African-American,0.0,neg,M,neg
3198.0,Female,35.0,Native American&more,0.0,pos,M,neg
1955.0,Male,31.0,African-American,4.0,neg,M,neg
6296.0,Female,32.0,Native American&more,8.0,neg,M,neg
1392.0,Male,22.0,Native American&more,5.0,neg,F,neg
4455.0,Male,44.0,Native American&more,1.0,pos,F,neg
1652.0,Male,29.0,African-American,5.0,neg,F,neg
4548.0,Male,32.0,Native American&more,1.0,neg,M,neg
3604.0,Male,24.0,Native American&more,3.0,neg,F,neg
5307.0,Male,29.0,African-American,5.0,neg,F,neg
5538.0,Male,21.0,Native American&more,0.0,neg,F,neg
3249.0,Male,32.0,African-American,10.0,neg,F,neg
1986.0,Male,46.0,African-American,2.0,pos,F,neg
4197.0,Female,31.0,African-American,2.0,pos,M,neg
2580.0,Male,38.0,African-American,1.0,neg,F,neg
6521.0,Male,25.0,Native American&more,1.0,neg,F,neg
2810.0,Male,20.0,Native American&more,0.0,neg,F,neg
1758.0,Male,65.0,Native American&more,4.0,pos,M,neg
5245.0,Female,26.0,African-American,1.0,neg,F,neg
4507.0,Female,28.0,Native American&more,0.0,neg,M,neg
3238.0,Male,57.0,African-American,8.0,neg,M,neg
3764.0,Male,29.0,African-American,2.0,pos,F,neg
2448.0,Male,34.0,African-American,0.0,pos,F,neg
3934.0,Male,29.0,African-American,29.0,neg,F,neg
3228.0,Male,34.0,African-American,9.0,neg,F,neg
3026.0,Male,38.0,Native American&more,1.0,pos,F,neg
6730.0,Female,31.0,African-American,4.0,pos,F,neg
5155.0,Male,28.0,Native American&more,3.0,neg,M,neg
6178.0,Male,39.0,Native American&more,2.0,neg,F,neg
5210.0,Male,26.0,Native American&more,2.0,pos,F,neg
6669.0,Male,44.0,Native American&more,0.0,neg,F,neg
3074.0,Male,31.0,African-American,1.0,pos,M,neg
4168.0,Male,26.0,African-American,10.0,neg,F,neg
5223.0,Male,41.0,African-American,14.0,neg,F,neg
5705.0,Male,35.0,Native American&more,4.0,pos,F,neg
2544.0,Male,45.0,African-American,0.0,neg,F,neg
6958.0,Male,21.0,African-American,5.0,neg,M,neg
5557.0,Male,21.0,African-American,0.0,pos,F,neg
1806.0,Male,31.0,Native American&more,0.0,pos,M,neg
178.0,Male,58.0,Native American&more,0.0,pos,F,pos
3161.0,Male,25.0,Native American&more,2.0,pos,F,neg
3953.0,Male,24.0,African-American,0.0,neg,F,neg
1940.0,Female,24.0,African-American,6.0,pos,M,neg
4605.0,Male,23.0,Native American&more,0.0,pos,F,neg
1796.0,Male,25.0,African-American,4.0,neg,F,neg
6037.0,Male,23.0,African-American,0.0,pos,F,neg
2024.0,Female,50.0,African-American,7.0,pos,M,neg
6114.0,Male,20.0,African-American,1.0,neg,F,neg
1506.0,Male,55.0,Native American&more,11.0,pos,M,neg
7158.0,Male,21.0,African-American,1.0,pos,F,neg
4709.0,Female,70.0,Native American&more,0.0,pos,F,neg
4897.0,Male,26.0,African-American,5.0,neg,F,neg
4898.0,Male,26.0,African-American,10.0,neg,F,neg
6999.0,Male,30.0,African-American,18.0,neg,F,neg
7048.0,Male,44.0,Native American&more,1.0,pos,M,neg
3189.0,Male,31.0,African-American,0.0,pos,F,neg
4244.0,Female,23.0,African-American,0.0,neg,M,neg
5953.0,Male,34.0,African-American,12.0,neg,F,neg
419.0,Male,31.0,African-American,7.0,neg,M,neg
2671.0,Male,26.0,Native American&more,0.0,pos,M,neg
1583.0,Male,43.0,Native American&more,11.0,neg,F,neg
4627.0,Male,31.0,African-American,4.0,neg,M,neg
5028.0,Male,39.0,Native American&more,2.0,pos,F,neg
7100.0,Male,25.0,African-American,3.0,neg,F,neg
4379.0,Male,26.0,African-American,3.0,neg,M,neg
4445.0,Female,47.0,African-American,21.0,neg,M,neg
4775.0,Male,25.0,Native American&more,2.0,pos,F,neg
317.0,Female,42.0,Native American&more,0.0,pos,F,pos
6876.0,Male,36.0,Native American&more,5.0,pos,F,neg
3799.0,Male,51.0,Native American&more,6.0,neg,F,neg
5396.0,Female,31.0,Native American&more,14.0,pos,F,neg
3057.0,Female,65.0,Native American&more,1.0,pos,F,neg
2802.0,Male,21.0,Native American&more,0.0,pos,M,neg
3326.0,Male,48.0,African-American,6.0,pos,F,neg
1078.0,Male,24.0,African-American,1.0,neg,M,neg
6780.0,Female,34.0,Native American&more,0.0,neg,F,neg
5750.0,Female,25.0,African-American,6.0,neg,F,neg
5930.0,Male,34.0,Native American&more,1.0,pos,M,neg
7207.0,Male,30.0,African-American,0.0,neg,M,neg
6719.0,Male,26.0,Native American&more,0.0,pos,F,neg
6265.0,Female,25.0,African-American,2.0,pos,M,neg
4968.0,Female,33.0,Native American&more,1.0,pos,M,neg
2462.0,Male,32.0,African-American,1.0,neg,F,neg
3757.0,Female,45.0,Native American&more,0.0,pos,M,neg
2272.0,Male,48.0,African-American,1.0,pos,F,neg
5456.0,Male,26.0,African-American,6.0,pos,M,neg
2784.0,Female,27.0,African-American,0.0,pos,F,neg
3655.0,Male,37.0,African-American,11.0,neg,M,neg
6663.0,Female,51.0,Native American&more,1.0,pos,F,neg
3173.0,Male,25.0,African-American,3.0,neg,F,neg
4541.0,Male,62.0,Native American&more,2.0,pos,F,neg
410.0,Female,39.0,Native American&more,0.0,pos,M,pos
3385.0,Female,31.0,African-American,3.0,pos,F,neg
228.0,Male,33.0,Native American&more,4.0,neg,F,neg
3907.0,Male,55.0,Native American&more,0.0,pos,M,neg
5998.0,Male,25.0,African-American,5.0,pos,M,neg
588.0,Male,21.0,African-American,4.0,neg,F,neg
699.0,Male,46.0,African-American,0.0,pos,F,pos
1852.0,Male,23.0,African-American,0.0,pos,F,neg
2250.0,Male,25.0,African-American,21.0,neg,F,neg
2509.0,Male,30.0,Native American&more,3.0,pos,M,neg
5597.0,Female,50.0,Native American&more,7.0,neg,M,neg
2753.0,Female,32.0,African-American,0.0,pos,F,neg
982.0,Male,29.0,African-American,0.0,pos,M,pos
6910.0,Male,42.0,Native American&more,5.0,pos,F,neg
327.0,Male,24.0,African-American,2.0,neg,F,neg
374.0,Male,34.0,Native American&more,1.0,pos,M,pos
6357.0,Female,24.0,Native American&more,7.0,pos,M,neg
5735.0,Male,30.0,African-American,8.0,neg,M,neg
2519.0,Male,53.0,African-American,1.0,pos,M,neg
890.0,Female,29.0,African-American,1.0,pos,F,neg
4527.0,Female,27.0,African-American,0.0,neg,F,neg
746.0,Male,24.0,Native American&more,1.0,pos,F,neg
7116.0,Male,22.0,African-American,1.0,neg,F,neg
4826.0,Female,49.0,Native American&more,4.0,pos,M,neg
6733.0,Male,33.0,Native American&more,2.0,pos,M,neg
5157.0,Female,22.0,Native American&more,0.0,neg,F,neg
2556.0,Male,26.0,Native American&more,5.0,pos,M,neg
983.0,Male,54.0,African-American,2.0,pos,M,pos
2613.0,Male,27.0,Native American&more,8.0,neg,F,neg
2639.0,Female,25.0,African-American,2.0,neg,F,neg
7134.0,Female,26.0,African-American,4.0,neg,F,neg
5628.0,Male,28.0,African-American,3.0,pos,M,neg
7128.0,Male,36.0,Native American&more,20.0,neg,F,neg
3984.0,Male,41.0,African-American,3.0,pos,F,neg
3324.0,Female,38.0,African-American,0.0,pos,M,neg
6382.0,Male,51.0,African-American,12.0,neg,F,neg
6348.0,Male,26.0,African-American,4.0,pos,M,neg
2242.0,Male,31.0,African-American,2.0,neg,F,neg
3076.0,Male,44.0,Native American&more,2.0,pos,M,neg
57.0,Male,49.0,African-American,4.0,pos,M,pos
5958.0,Male,45.0,Native American&more,1.0,neg,F,neg
6065.0,Male,33.0,Native American&more,0.0,pos,M,neg
2315.0,Female,24.0,African-American,0.0,pos,F,neg
3307.0,Male,28.0,Native American&more,2.0,neg,F,neg
4167.0,Male,30.0,African-American,6.0,neg,M,neg
4539.0,Male,23.0,African-American,1.0,neg,F,neg
5067.0,Male,20.0,African-American,0.0,pos,F,neg
849.0,Male,21.0,African-American,1.0,pos,F,neg
4354.0,Male,35.0,Native American&more,2.0,pos,F,neg
5536.0,Male,34.0,African-American,0.0,neg,F,neg
6625.0,Male,31.0,Native American&more,8.0,pos,M,neg
2645.0,Male,26.0,African-American,0.0,pos,F,neg
2409.0,Male,33.0,Native American&more,0.0,pos,F,neg
3389.0,Male,52.0,Native American&more,1.0,pos,F,neg
5217.0,Male,58.0,Native American&more,5.0,pos,M,neg
1282.0,Male,30.0,Native American&more,0.0,pos,M,neg
1654.0,Male,57.0,African-American,19.0,pos,F,neg
3014.0,Male,31.0,Native American&more,3.0,neg,M,neg
5821.0,Male,24.0,Native American&more,6.0,pos,F,neg
3251.0,Male,24.0,African-American,1.0,pos,M,neg
2935.0,Male,47.0,African-American,15.0,pos,F,neg
1330.0,Female,29.0,African-American,1.0,neg,F,neg
6268.0,Male,39.0,African-American,3.0,neg,M,neg
6699.0,Female,20.0,Native American&more,0.0,neg,F,neg
5294.0,Male,25.0,African-American,1.0,pos,F,neg
2807.0,Female,24.0,Native American&more,0.0,pos,F,neg
6044.0,Male,33.0,African-American,9.0,neg,M,neg
1804.0,Male,36.0,Native American&more,14.0,neg,F,neg
2061.0,Female,43.0,Native American&more,7.0,pos,F,neg
520.0,Male,24.0,Native American&more,0.0,pos,F,pos
4549.0,Male,51.0,Native American&more,3.0,pos,F,neg
59.0,Male,35.0,African-American,5.0,pos,F,neg
909.0,Male,39.0,African-American,6.0,neg,M,neg
3650.0,Male,27.0,African-American,2.0,neg,F,neg
714.0,Male,45.0,African-American,0.0,pos,M,pos
1467.0,Male,31.0,African-American,6.0,neg,F,neg
5546.0,Male,30.0,African-American,4.0,pos,F,neg
6934.0,Male,26.0,African-American,2.0,neg,F,neg
6374.0,Male,30.0,Native American&more,0.0,pos,M,neg
5124.0,Male,27.0,Native American&more,0.0,neg,M,neg
3827.0,Male,27.0,Native American&more,1.0,pos,M,neg
2793.0,Male,60.0,African-American,9.0,pos,F,neg
4844.0,Male,23.0,African-American,1.0,pos,F,neg
2622.0,Male,29.0,African-American,0.0,pos,M,neg
3961.0,Male,37.0,Native American&more,4.0,neg,M,neg
5433.0,Male,33.0,Native American&more,5.0,neg,F,neg
6957.0,Male,25.0,Native American&more,1.0,pos,F,neg
4010.0,Male,46.0,African-American,1.0,neg,M,neg
1031.0,Male,46.0,Native American&more,5.0,pos,M,neg
973.0,Male,23.0,African-American,2.0,neg,F,neg
5511.0,Male,39.0,Native American&more,16.0,neg,F,neg
1642.0,Male,21.0,African-American,1.0,neg,F,neg
2227.0,Male,62.0,African-American,1.0,pos,M,pos
5886.0,Female,27.0,African-American,1.0,neg,M,neg
2507.0,Female,21.0,African-American,4.0,neg,M,neg
4307.0,Male,25.0,Native American&more,1.0,pos,F,neg
6012.0,Female,33.0,African-American,3.0,neg,M,neg
334.0,Female,23.0,Native American&more,1.0,neg,M,pos
4238.0,Male,47.0,Native American&more,28.0,neg,F,neg
5904.0,Male,23.0,African-American,0.0,pos,F,neg
3800.0,Male,24.0,African-American,8.0,neg,F,neg
2551.0,Female,21.0,African-American,0.0,neg,F,neg
6226.0,Male,45.0,Native American&more,0.0,pos,M,neg
4524.0,Female,61.0,African-American,1.0,pos,F,neg
1500.0,Male,21.0,Native American&more,5.0,neg,F,neg
6496.0,Male,22.0,Native American&more,2.0,neg,M,neg
370.0,Male,22.0,Native American&more,2.0,neg,M,neg
4588.0,Male,23.0,Native American&more,0.0,pos,F,neg
1879.0,Male,26.0,African-American,6.0,pos,F,neg
4736.0,Male,31.0,African-American,12.0,neg,F,neg
4832.0,Male,45.0,Native American&more,1.0,pos,F,neg
6853.0,Male,30.0,African-American,8.0,neg,F,neg
244.0,Male,32.0,African-American,14.0,pos,F,neg
840.0,Male,28.0,African-American,1.0,neg,F,neg
2030.0,Female,24.0,Native American&more,1.0,pos,F,neg
6266.0,Female,20.0,Native American&more,4.0,neg,F,neg
5802.0,Male,46.0,Native American&more,1.0,pos,F,neg
1402.0,Male,27.0,African-American,3.0,neg,F,neg
247.0,Male,28.0,African-American,25.0,neg,F,neg
355.0,Male,69.0,Native American&more,0.0,pos,M,pos
1739.0,Male,19.0,Native American&more,1.0,neg,F,neg
2260.0,Male,29.0,African-American,11.0,neg,F,neg
1250.0,Male,57.0,Native American&more,0.0,pos,M,pos
6629.0,Male,25.0,African-American,2.0,neg,M,neg
6696.0,Female,26.0,African-American,0.0,pos,M,neg
4651.0,Male,55.0,Native American&more,0.0,pos,F,neg
1638.0,Male,45.0,Native American&more,0.0,pos,F,pos
2808.0,Male,24.0,Native American&more,2.0,neg,F,neg
6842.0,Male,53.0,Native American&more,8.0,pos,M,neg
1307.0,Male,32.0,African-American,4.0,neg,M,neg
4657.0,Male,55.0,Native American&more,0.0,neg,F,neg
1710.0,Male,47.0,African-American,6.0,pos,F,neg
3852.0,Male,25.0,African-American,0.0,pos,F,neg
5785.0,Female,27.0,African-American,0.0,neg,M,neg
5019.0,Male,24.0,African-American,0.0,pos,M,neg
3753.0,Male,27.0,Native American&more,13.0,neg,F,neg
52.0,Male,48.0,Native American&more,20.0,neg,F,neg
5252.0,Male,23.0,Native American&more,0.0,pos,M,neg
1696.0,Male,58.0,Native American&more,1.0,pos,F,pos
3341.0,Female,57.0,African-American,0.0,pos,M,neg
675.0,Male,46.0,African-American,17.0,neg,F,neg
5903.0,Male,38.0,African-American,6.0,pos,F,neg
1259.0,Male,30.0,Native American&more,9.0,neg,M,neg
5190.0,Male,21.0,Native American&more,0.0,neg,F,neg
1677.0,Female,49.0,Native American&more,8.0,pos,F,neg
2485.0,Male,38.0,Native American&more,0.0,pos,F,neg
1285.0,Male,21.0,Native American&more,0.0,pos,F,neg
1493.0,Male,37.0,African-American,12.0,neg,M,neg
3560.0,Female,36.0,African-American,3.0,neg,F,neg
4904.0,Female,21.0,Native American&more,0.0,pos,M,neg
5807.0,Female,39.0,African-American,3.0,neg,F,neg
3508.0,Male,37.0,African-American,3.0,neg,F,neg
895.0,Male,27.0,Native American&more,1.0,pos,M,neg
4900.0,Male,53.0,Native American&more,3.0,neg,M,neg
1873.0,Male,38.0,Native American&more,1.0,neg,F,neg
571.0,Male,38.0,African-American,15.0,neg,F,neg
4397.0,Male,30.0,African-American,4.0,pos,F,neg
2796.0,Male,21.0,African-American,0.0,pos,F,neg
1837.0,Male,28.0,African-American,1.0,neg,F,neg
1637.0,Male,22.0,African-American,0.0,pos,F,neg
1596.0,Male,29.0,Native American&more,3.0,pos,F,neg
7082.0,Male,34.0,Native American&more,13.0,pos,F,neg
387.0,Male,35.0,African-American,2.0,pos,F,pos
433.0,Male,24.0,Native American&more,3.0,neg,F,neg
5734.0,Female,43.0,Native American&more,0.0,neg,M,neg
303.0,Male,33.0,Native American&more,1.0,neg,M,pos
6230.0,Male,30.0,Native American&more,0.0,pos,F,neg
6051.0,Female,37.0,African-American,0.0,pos,F,neg
703.0,Male,40.0,Native American&more,1.0,pos,F,pos
3125.0,Male,23.0,African-American,1.0,pos,F,neg
6819.0,Male,23.0,Native American&more,3.0,pos,M,neg
2532.0,Female,33.0,African-American,3.0,neg,F,neg
6468.0,Male,35.0,Native American&more,13.0,pos,F,neg
4295.0,Male,40.0,Native American&more,1.0,pos,M,neg
880.0,Male,28.0,African-American,1.0,pos,F,neg
5709.0,Female,61.0,Native American&more,0.0,pos,F,neg
3692.0,Male,42.0,Native American&more,4.0,neg,F,neg
5583.0,Male,24.0,African-American,2.0,neg,M,neg
3046.0,Male,21.0,African-American,1.0,neg,F,neg
3261.0,Male,32.0,Native American&more,10.0,neg,F,neg
5664.0,Male,52.0,African-American,0.0,pos,F,neg
3449.0,Male,21.0,African-American,0.0,neg,M,neg
1355.0,Male,43.0,Native American&more,4.0,neg,F,neg
5006.0,Male,32.0,Native American&more,0.0,neg,M,neg
5176.0,Female,43.0,Native American&more,0.0,pos,M,neg
6192.0,Male,33.0,African-American,5.0,neg,M,neg
3599.0,Male,43.0,Native American&more,0.0,pos,M,neg
4506.0,Male,29.0,Native American&more,0.0,pos,F,neg
7109.0,Female,29.0,African-American,2.0,neg,F,neg
18.0,Male,31.0,Native American&more,6.0,neg,F,neg
5504.0,Male,27.0,Native American&more,4.0,pos,F,neg
4815.0,Male,20.0,African-American,4.0,neg,F,neg
1712.0,Male,45.0,Native American&more,1.0,pos,M,neg
1281.0,Male,26.0,Native American&more,1.0,neg,M,neg
4057.0,Male,26.0,African-American,0.0,pos,M,neg
5089.0,Male,34.0,Native American&more,5.0,neg,F,neg
362.0,Female,60.0,Native American&more,0.0,pos,M,pos
4433.0,Male,61.0,Native American&more,1.0,pos,F,neg
4788.0,Male,36.0,African-American,2.0,neg,F,neg
2038.0,Male,35.0,African-American,0.0,neg,F,neg
2413.0,Male,35.0,Native American&more,1.0,pos,F,neg
4760.0,Male,65.0,Native American&more,3.0,pos,F,neg
3338.0,Male,20.0,African-American,2.0,neg,F,neg
6039.0,Male,66.0,Native American&more,0.0,pos,M,neg
6349.0,Female,26.0,African-American,0.0,pos,M,neg
1867.0,Female,58.0,African-American,3.0,pos,M,neg
46.0,Male,35.0,African-American,13.0,neg,F,neg
3280.0,Male,30.0,African-American,8.0,neg,F,neg
7036.0,Male,33.0,African-American,2.0,pos,M,neg
2970.0,Male,25.0,Native American&more,2.0,pos,F,neg
2787.0,Male,27.0,Native American&more,0.0,pos,F,neg
3723.0,Male,38.0,Native American&more,1.0,pos,M,neg
3313.0,Male,25.0,African-American,1.0,pos,F,neg
6998.0,Male,26.0,Native American&more,1.0,pos,M,neg
5422.0,Male,23.0,African-American,1.0,pos,F,neg
2379.0,Male,50.0,Native American&more,0.0,pos,F,neg
6820.0,Female,47.0,Native American&more,0.0,pos,M,neg
7121.0,Female,28.0,African-American,6.0,neg,M,neg
928.0,Female,33.0,Native American&more,1.0,pos,M,pos
2096.0,Female,24.0,Native American&more,0.0,pos,F,neg
6781.0,Male,23.0,African-American,1.0,neg,M,neg
3418.0,Male,23.0,African-American,0.0,neg,F,neg
5781.0,Male,21.0,Native American&more,1.0,pos,F,neg
4475.0,Male,27.0,Native American&more,2.0,pos,F,neg
674.0,Male,36.0,African-American,0.0,neg,M,pos
7186.0,Male,36.0,African-American,9.0,pos,F,neg
3432.0,Male,28.0,African-American,0.0,pos,F,neg
5814.0,Male,22.0,African-American,2.0,pos,F,neg
6840.0,Male,47.0,Native American&more,1.0,pos,F,neg
6177.0,Male,26.0,African-American,1.0,neg,F,neg
6683.0,Male,25.0,Native American&more,4.0,pos,F,neg
3963.0,Male,19.0,African-American,3.0,neg,F,neg
2682.0,Female,41.0,African-American,6.0,pos,M,neg
6462.0,Male,54.0,African-American,4.0,neg,F,neg
2082.0,Male,34.0,African-American,4.0,neg,F,neg
1423.0,Male,39.0,Native American&more,1.0,neg,F,neg
1934.0,Male,26.0,African-American,8.0,neg,F,neg
2153.0,Female,20.0,Native American&more,0.0,neg,M,neg
954.0,Male,36.0,African-American,5.0,neg,M,neg
4076.0,Male,21.0,African-American,1.0,neg,F,neg
45.0,Male,25.0,Native American&more,9.0,neg,M,neg
3186.0,Male,50.0,Native American&more,5.0,pos,F,neg
4305.0,Male,47.0,Native American&more,2.0,pos,F,neg
1927.0,Male,23.0,African-American,0.0,neg,F,neg
2127.0,Male,51.0,African-American,4.0,neg,M,neg
5439.0,Male,28.0,African-American,8.0,neg,M,neg
3081.0,Male,21.0,African-American,1.0,neg,F,neg
1776.0,Male,54.0,African-American,0.0,pos,M,pos
3403.0,Male,27.0,Native American&more,0.0,pos,F,neg
5844.0,Male,38.0,African-American,5.0,pos,M,neg
5885.0,Male,26.0,African-American,2.0,pos,F,neg
7114.0,Male,43.0,African-American,5.0,pos,M,neg
1328.0,Male,26.0,African-American,6.0,neg,M,neg
429.0,Male,37.0,Native American&more,0.0,pos,F,pos
2614.0,Male,41.0,Native American&more,2.0,pos,F,neg
5113.0,Male,28.0,African-American,2.0,pos,F,neg
1314.0,Female,51.0,Native American&more,5.0,pos,F,neg
1439.0,Male,30.0,African-American,2.0,pos,M,neg
4189.0,Male,24.0,African-American,1.0,neg,M,neg
1594.0,Male,25.0,Native American&more,0.0,pos,F,neg
6618.0,Female,28.0,African-American,1.0,pos,F,neg
483.0,Male,35.0,Native American&more,0.0,pos,F,pos
5023.0,Male,25.0,African-American,8.0,neg,F,neg
4044.0,Male,34.0,Native American&more,5.0,neg,M,neg
2053.0,Female,33.0,Native American&more,0.0,pos,M,neg
4190.0,Male,47.0,African-American,1.0,pos,F,neg
759.0,Female,23.0,Native American&more,0.0,pos,M,pos
3104.0,Male,23.0,African-American,0.0,pos,F,neg
2431.0,Male,75.0,Native American&more,2.0,pos,M,pos
7182.0,Female,49.0,Native American&more,2.0,pos,F,neg
6899.0,Male,29.0,African-American,8.0,neg,M,neg
3317.0,Male,27.0,African-American,1.0,pos,F,neg
6194.0,Male,36.0,African-American,17.0,neg,F,neg
4997.0,Female,23.0,African-American,1.0,pos,F,neg
6278.0,Male,26.0,African-American,5.0,pos,M,neg
7208.0,Male,20.0,African-American,0.0,pos,F,neg
861.0,Male,30.0,African-American,1.0,pos,F,neg
1488.0,Male,32.0,African-American,2.0,pos,F,neg
3813.0,Male,31.0,Native American&more,3.0,pos,M,neg
4283.0,Female,33.0,African-American,5.0,pos,F,neg
1546.0,Male,33.0,Native American&more,2.0,pos,M,neg
6088.0,Female,29.0,Native American&more,0.0,pos,M,neg
3004.0,Male,37.0,Native American&more,3.0,neg,M,neg
6035.0,Male,24.0,Native American&more,4.0,neg,F,neg
4326.0,Male,51.0,African-American,0.0,neg,F,neg
910.0,Male,22.0,African-American,1.0,neg,F,neg
4090.0,Female,45.0,Native American&more,0.0,pos,M,neg
6963.0,Male,22.0,Native American&more,3.0,pos,F,neg
6150.0,Male,29.0,Native American&more,0.0,pos,F,neg
